gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak
2021R307,2021,3,2021-04-04,Docklands,3:20 PM,24551,Carlton,109,Fremantle,64,0.0,2,0,1,4,0,4,2,-154,85,21.24791666666667,3.509424603174608,56.69565217391305,65.02173913043478,59.73043478260868,68.39202898550725,61.838974491691886,68.37456577239185,11,12,165,211,78.19905213,145,136,106.6176471,15,8,10,7
2021R308,2021,3,2021-04-04,Manuka Oval,6:10 PM,9563,Greater Western Sydney,68,Melbourne,102,0.0,0,0,1,2,1,4,1,76,-173,0.8303571428571317,-41.1,62.02173913043478,63.58695652173913,67.85253623188406,69.88550724637683,66.77549171842651,70.47022216913521,10,9,134,173,77.4566474,171,131,130.5343511,16,4,7,8
2021R309,2021,3,2021-04-05,M.C.G.,3:20 PM,50030,Geelong,69,Hawthorn,64,0.0,2,1,0,0,1,2,2,-57,-171,2.642857142857139,-24.96250000000001,73.54347826086956,81.73913043478261,74.0072463768116,76.7086956521739,71.8361023034936,73.9355762594893,4,15,172,183,93.98907104,141,169,83.43195266,11,13,10,8
2021R401,2021,4,2021-04-08,S.C.G.,7:20 PM,28039,Sydney,83,Essendon,80,34.6,2,1,1,2,0,1,2,-290,-274,-36.17307692307692,-12.16742424242424,80.21739130434783,68.67391304347827,78.91739130434783,64.98260869565217,76.15977663640707,69.42544143658274,16,13,363,254,142.9133858,299,279,107.1684588,2,10,5,5
2021R402,2021,4,2021-04-09,Adelaide Oval,7:20 PM,33742,Port Adelaide,79,Richmond,77,0.8,2,0,0,2,0,2,4,-70,145,13.301785714285714,-2.952186702186701,71.78260869565217,67.6086956521739,73.22282608695652,65.89782608695651,73.36740822583215,68.15013326045934,1,3,307,238,128.9915966,255,246,103.6585366,4,6,6,6
2021R403,2021,4,2021-04-10,Eureka Stadium,1:35 PM,7387,Western Bulldogs,73,Brisbane Lions,54,0.6,2,1,1,0,1,1,3,-1,-247,-15.400000000000006,-24.95717893217894,59.95652173913044,67.32608695652173,68.95652173913044,71.91956521739131,72.27346014492753,69.76420807453417,7,2,336,185,181.6216216,247,278,88.84892086,1,13,8,9
2021R404,2021,4,2021-04-10,Docklands,4:35 PM,16710,St Kilda,102,West Coast,82,0.4,2,0,1,4,0,3,2,97,208,-1.0176587301587432,34.64488636363636,74.06521739130434,60.19565217391305,68.5,66.05652173913043,70.29884819286994,66.53347241526589,6,5,227,312,72.75641026,284,229,124.0174672,16,5,7,7
2021R405,2021,4,2021-04-10,Carrara,7:25 PM,11618,Gold Coast,59,Carlton,70,0.0,0,0,1,3,0,2,2,128,111,21.441666666666663,-23.90277777777777,56.47826086956522,59.08695652173913,65.32608695652173,63.44782608695652,70.29884939939288,66.72113336542684,14,11,241,217,111.0599078,274,275,99.63636364,9,12,8,6
2021R406,2021,4,2021-04-10,M.C.G.,7:25 PM,29866,Collingwood,60,Greater Western Sydney,90,0.4,0,0,0,2,0,1,4,-147,273,47.5,25.669097222222227,59.130434782608695,58.58695652173913,71.57391304347827,64.04202898550726,72.31632135979963,62.78909475186651,8,10,231,227,101.7621145,202,275,73.45454545,11,17,9,6
2021R407,2021,4,2021-04-11,Docklands,1:10 PM,13479,North Melbourne,68,Adelaide,109,4.2,0,0,1,2,0,3,2,141,-41,9.6,12.058333333333335,59.93478260869565,71.67391304347827,64.6231884057971,67.60434782608696,65.5318571826724,66.2076889897542,17,18,143,382,37.43455497,286,297,96.2962963,18,8,9,9
2021R408,2021,4,2021-04-11,M.C.G.,3:20 PM,33728,Melbourne,85,Geelong,60,4.2,2,1,1,1,0,0,4,0,191,0.0,2.536195054945054,63.52173913043478,73.41304347826087,69.72065217391305,76.1836956521739,70.4254356452726,72.4497098010685,9,4,273,199,137.1859296,241,247,97.5708502,3,7,7,6
2021R409,2021,4,2021-04-11,Perth Stadium,2:40 PM,29490,Fremantle,96,Hawthorn,81,4.4,2,0,0,3,0,4,1,-137,-44,17.95833333333333,47.785714285714285,62.108695652173914,80.26086956521739,65.97101449275362,74.60869565217389,66.10883799171845,71.7628691658583,12,15,209,245,85.30612245,205,238,86.13445378,15,14,7,6
2021R501,2021,5,2021-04-15,Docklands,7:20 PM,32056,St Kilda,48,Richmond,134,0.1,0,1,0,0,0,2,2,54,-41,22.614583333333314,-16.861607142857146,68.6304347826087,71.73913043478261,64.51304347826087,68.92608695652173,68.73296688924884,69.53592574837778,6,3,329,394,83.50253807,332,325,102.1538462,11,8,5,6
2021R502,2021,5,2021-04-16,Perth Stadium,6:10 PM,54159,West Coast,103,Collingwood,76,0.0,2,0,0,3,0,4,3,208,354,-0.1505265567765619,35.89145299145299,63.15217391304348,56.80434782608695,66.1445652173913,67.63478260869566,66.44065707133163,67.53974944492847,5,8,366,331,110.5740181,291,317,91.79810726,6,14,6,6
2021R503,2021,5,2021-04-17,Docklands,4:35 PM,18920,Western Bulldogs,118,Gold Coast,56,0.0,2,1,0,0,0,3,2,194,130,22.7625,10.104261363636368,55.5,57.17391304347826,64.96739130434781,65.00579710144928,69.49778549100799,69.00707050125209,7,14,409,239,171.1297071,300,287,104.5296167,1,13,7,7
2021R504,2021,5,2021-04-17,S.C.G.,4:35 PM,33541,Sydney,69,Greater Western Sydney,71,0.0,0,1,1,0,0,3,1,171,-91,17.111607142857153,-21.33333333333333,76.78260869565217,64.06521739130434,76.5913043478261,66.96304347826089,73.72616728965835,66.77292700018084,16,10,446,334,133.5329341,292,335,87.1641791,3,15,9,7
2021R505,2021,5,2021-04-17,M.C.G.,7:25 PM,32893,Carlton,68,Port Adelaide,96,0.0,0,1,1,2,0,3,3,-121,51,-11.208119658119664,27.252556471306452,62.78260869565217,68.97826086956522,64.67173913043477,71.08804347826086,68.87047881076015,69.95894358731636,11,1,344,334,102.994012,386,315,122.5396825,7,4,7,8
2021R506,2021,5,2021-04-17,Gabba,7:25 PM,23544,Brisbane Lions,102,Essendon,45,0.0,2,0,0,3,0,2,2,-115,188,2.805662393162386,11.796875,70.45652173913044,68.76086956521739,73.29565217391306,63.9,70.13549890007691,68.26269086305852,2,13,301,351,85.75498575,379,362,104.6961326,16,12,7,9
2021R507,2021,5,2021-04-18,Adelaide Oval,12:40 PM,31454,Adelaide,72,Fremantle,84,0.0,0,1,1,3,0,1,4,229,-162,17.204545454545453,-21.69747023809525,70.17391304347827,62.82608695652174,68.0913043478261,70.09130434782608,66.22737305320427,69.9563745025222,18,12,395,365,108.2191781,305,326,93.55828221,5,9,7,7
2021R508,2021,5,2021-04-18,M.C.G.,3:20 PM,36337,Hawthorn,54,Melbourne,104,0.0,0,0,1,0,0,4,3,97,130,-5.138068181818177,29.42729700854701,82.1304347826087,58.30434782608695,75.63043478260869,65.3554347826087,72.66123970339123,66.63684339956718,15,9,286,334,85.62874251,358,259,138.2239382,17,2,7,7
2021R509,2021,5,2021-04-18,Kardinia Park,4:40 PM,21282,Geelong,77,North Melbourne,47,0.0,2,0,0,1,0,4,3,-397,86,-2.8176771145521187,29.17946428571428,74.1086956521739,58.84782608695652,74.67391304347827,61.765217391304326,73.05424418931452,62.0971503720065,4,17,301,332,90.6626506,211,491,42.97352342,10,18,7,7
2021R601,2021,6,2021-04-23,Manuka Oval,7:50 PM,10064,Greater Western Sydney,65,Western Bulldogs,104,0.0,0,1,1,2,1,3,5,300,-341,-17.349999999999987,0.9295216548157796,66.04347826086956,58.21739130434783,69.2608695652174,65.49999999999999,69.51894226830288,69.95313574426426,10,7,363,404,89.85148515,527,295,178.6440678,12,1,6,6
2021R602,2021,6,2021-04-24,Kardinia Park,1:45 PM,21282,Geelong,136,West Coast,39,0.0,2,1,1,4,0,2,1,44,252,-19.65625,65.96428571428572,75.5,60.26086956521739,75.55652173913043,63.48695652173913,75.08912789753582,64.89172271498038,4,5,378,379,99.73614776,469,407,115.2334152,8,6,6,8
2021R603,2021,6,2021-04-24,Carrara,1:45 PM,9819,Gold Coast,100,Sydney,60,0.0,2,0,0,2,0,2,5,166,160,5.508169934640513,-2.280917366946774,54.93478260869565,78.1304347826087,64.41304347826087,76.65434782608695,68.64786627836499,74.09801485811715,14,16,356,405,87.90123457,515,405,127.1604938,15,3,7,7
2021R604,2021,6,2021-04-24,Docklands,4:35 PM,29576,Carlton,85,Brisbane Lions,103,0.0,0,0,1,0,0,2,1,38,73,20.575641025641023,-10.86363636363636,63.73913043478261,68.78260869565217,62.37101449275362,73.27717391304348,66.81220597035815,70.90206450980108,11,2,412,430,95.81395349,403,396,101.7676768,11,10,7,7
2021R605,2021,6,2021-04-24,M.C.G.,7:25 PM,56418,Melbourne,82,Richmond,48,0.0,2,1,1,0,0,3,0,-122,0,-19.91704374057316,0.0,61.21739130434783,71.73913043478261,67.53478260869566,68.92608695652173,69.8548128342246,69.61037610088121,9,3,462,313,147.6038339,466,373,124.9329759,2,5,6,9
2021R606,2021,6,2021-04-24,Perth Stadium,6:15 PM,0,Fremantle,99,North Melbourne,48,0.0,2,1,0,3,0,1,4,-5,-71,58.07102272727273,-7.24325980392156,59.80434782608695,57.21739130434783,67.58804347826086,62.74275362318839,67.54493129597029,63.95083060233317,12,17,389,398,97.73869347,258,568,45.42253521,9,18,6,6
2021R607,2021,6,2021-04-25,York Park,12:30 PM,9007,Hawthorn,102,Adelaide,99,0.0,2,0,0,4,4,2,3,67,-14,34.42058823529412,3.640792540792546,76.08695652173913,69.06521739130434,71.57391304347826,66.92608695652174,68.84265367873105,65.99377477452924,15,18,340,438,77.62557078,467,449,104.0089087,17,7,7,7
2021R608,2021,6,2021-04-25,M.C.G.,3:20 PM,78113,Collingwood,85,Essendon,109,2.8,0,0,0,0,0,6,3,549,-245,15.163499694749689,-5.581372549019612,52.69565217391305,69.8695652173913,63.68478260869566,65.40434782608695,63.386740248952535,68.92322991905792,8,13,367,420,87.38095238,424,464,91.37931034,16,14,9,8
2021R609,2021,6,2021-04-25,Adelaide Oval,6:10 PM,33125,Port Adelaide,93,St Kilda,39,0.0,2,1,0,2,0,1,3,1,35,22.950000000000003,-3.158796296296302,68.65217391304348,71.41304347826087,70.35,67.27826086956522,69.53031112110396,69.45755207601434,1,6,482,383,125.848564,377,528,71.40151515,4,13,8,10
2021R701,2021,7,2021-04-30,M.C.G.,7:50 PM,52402,Richmond,77,Western Bulldogs,55,0.0,2,0,1,0,0,2,4,366,51,35.49198717948717,15.801593137254905,71.32608695652173,53.69565217391305,66.78405797101448,63.46521739130433,66.14997672521984,67.6030798703921,3,7,514,455,112.967033,631,360,175.2777778,7,1,6,7
2021R702,2021,7,2021-05-01,M.C.G.,1:45 PM,24397,Collingwood,55,Gold Coast,79,0.0,0,0,1,0,0,4,0,-294,0,-25.36134453781513,0.0,57.97826086956522,54.93478260869565,66.94782608695652,64.47391304347826,68.1724895863996,69.25682222927308,8,14,452,529,85.4442344,456,465,98.06451613,17,11,6,7
2021R703,2021,7,2021-05-01,Adelaide Oval,1:40 PM,28853,Adelaide,39,Greater Western Sydney,106,0.0,0,0,0,2,0,3,5,101,-438,14.04439033189034,-8.369420024420023,69.23913043478261,67.97826086956522,65.96521739130435,71.20434782608696,65.2217531080778,71.33680667158929,18,10,566,551,102.722323,428,508,84.2519685,9,14,6,8
2021R704,2021,7,2021-05-01,Docklands,4:35 PM,26433,St Kilda,128,Hawthorn,59,0.0,2,0,1,0,0,4,3,-88,473,-12.263340111685707,51.83496732026144,74.1086956521739,65.30434782608695,69.07246376811594,63.91304347826086,70.89325008029915,62.66487562901868,6,15,416,621,66.98872786,442,537,82.30912477,16,15,6,6
2021R705,2021,7,2021-05-01,S.C.G.,7:25 PM,29123,Sydney,90,Geelong,88,0.0,2,0,1,2,0,5,2,98,129,18.28725490196078,10.57505341880342,75.6304347826087,73.02173913043478,72.87173913043478,75.24347826086957,70.51254324413566,74.86652542177092,16,4,575,505,113.8613861,514,418,122.9665072,5,4,7,7
2021R706,2021,7,2021-05-01,Gabba,7:25 PM,20007,Brisbane Lions,93,Port Adelaide,44,6.2,2,1,1,3,0,2,1,261,212,28.82792207792208,34.785353535353536,64.1086956521739,66.30434782608695,70.38695652173914,69.21304347826086,68.51868101536968,69.37690324232088,2,1,506,481,105.1975052,575,422,136.2559242,8,3,7,6
2021R707,2021,7,2021-05-02,Bellerive Oval,1:10 PM,6009,North Melbourne,73,Melbourne,103,0.0,0,0,1,2,2,2,2,13,-2,-2.718137254901976,7.13636363636364,60.17391304347826,59.82608695652174,64.63804347826085,66.90869565217393,65.4654092143517,69.81727362951283,17,9,306,667,45.87706147,544,361,150.6925208,18,2,8,8
2021R708,2021,7,2021-05-02,M.C.G.,3:20 PM,57447,Essendon,107,Carlton,123,0.0,0,1,0,0,0,3,3,13,406,10.589458689458688,27.13360042735044,68.0,57.71739130434783,63.973913043478255,60.90072463768116,67.98883191065602,65.74068035993261,13,11,533,549,97.0856102,497,533,93.24577861,12,13,7,8
2021R709,2021,7,2021-05-02,Perth Stadium,2:40 PM,0,West Coast,132,Fremantle,73,0.0,2,0,1,0,0,3,3,-59,18,6.991544566544562,0.9283378658378753,59.04347826086956,60.43478260869565,63.33043478260869,67.69999999999999,63.69857243252553,67.87796421713672,5,12,508,543,93.55432781,488,446,109.4170404,10,6,8,8
2021R801,2021,8,2021-05-07,M.C.G.,7:50 PM,54857,Richmond,63,Geelong,126,0.0,0,1,0,1,0,2,3,21,-66,-14.983717105263151,3.139273689273708,69.02173913043478,66.91304347826087,67.29673913043477,75.43913043478261,67.71557837297759,74.51955338945093,3,4,591,510,115.8823529,602,508,118.503937,6,5,7,6
2021R802,2021,8,2021-05-08,Carrara,1:45 PM,9271,Gold Coast,54,St Kilda,63,0.0,0,1,1,3,0,0,1,0,64,0.0,32.0,54.93478260869565,74.1086956521739,64.47826086956522,68.34456521739129,69.80347890507065,70.09171000381289,14,6,535,520,102.8846154,544,680,80.0,10,14,7,7
2021R803,2021,8,2021-05-08,Sydney Showground,2:10 PM,8526,Greater Western Sydney,107,Essendon,105,1.4,2,1,0,2,0,4,2,243,131,1.85096153846154,-46.08035714285714,67.84782608695652,72.04347826086956,70.7927536231884,67.26086956521738,71.60890665398674,72.197710815829,10,13,534,547,97.62340037,640,672,95.23809524,11,15,7,6
2021R804,2021,8,2021-05-08,Docklands,4:35 PM,22329,North Melbourne,76,Collingwood,94,0.0,0,0,0,0,0,1,2,-30,-11,-40.86111111111112,-10.575000000000005,61.869565217391305,57.891304347826086,66.62608695652172,67.89565217391304,67.21610969309178,69.3298404621059,17,8,379,770,49.22077922,507,608,83.38815789,18,17,6,7
2021R805,2021,8,2021-05-08,M.C.G.,7:25 PM,35567,Melbourne,67,Sydney,58,0.0,2,1,1,2,0,3,4,352,-324,-8.206654456654462,-20.88995098039216,62.0,79.30434782608695,68.28260869565219,76.11376811594202,71.02901519406096,73.6101091523566,9,16,647,434,149.078341,665,593,112.1416526,1,4,6,7
2021R806,2021,8,2021-05-08,Adelaide Oval,7:10 PM,43069,Port Adelaide,87,Adelaide,38,0.0,2,0,0,0,0,2,3,-197,-364,-35.31041666666667,-17.811022079772073,71.08695652173913,69.45652173913044,71.7782608695652,67.0608695652174,72.16345055947627,67.13126850854759,1,18,619,515,120.1941748,605,657,92.08523592,3,13,7,7
2021R807,2021,8,2021-05-09,M.C.G.,1:10 PM,15277,Hawthorn,60,West Coast,98,0.6,0,0,1,4,0,4,3,-8,136,-39.475606909430425,-0.901923076923076,74.28260869565217,60.76086956521739,71.10217391304347,63.37499999999999,69.52992383863126,64.646720734882,15,5,501,665,75.33834586,640,616,103.8961039,16,8,8,7
2021R808,2021,8,2021-05-09,Docklands,3:20 PM,27663,Western Bulldogs,107,Carlton,91,0.6,2,0,1,0,0,2,2,250,-58,20.375,-17.29092261904762,54.15217391304348,60.41304347826087,62.41449275362316,63.39999999999999,65.84577641402583,68.2243302307241,7,11,686,437,156.979405,620,640,96.875,2,12,9,7
2021R809,2021,8,2021-05-09,Gabba,4:40 PM,15403,Brisbane Lions,95,Fremantle,71,0.0,2,1,0,4,0,2,2,-123,5,-5.269642857142856,27.308333333333337,66.6086956521739,59.93478260869565,71.77391304347827,65.57391304347824,69.24460499772285,65.34636912477302,2,12,599,525,114.0952381,561,578,97.05882353,7,9,8,7
2021R901,2021,9,2021-05-14,Docklands,7:50 PM,26712,St Kilda,47,Geelong,68,4.2,0,1,1,1,0,4,2,-210,186,4.824287280701753,14.383187134502926,68.82608695652173,68.67391304347827,65.26086956521739,73.68695652173913,69.49759451037886,74.08324650850564,6,4,607,734,82.69754768,728,571,127.4956217,11,4,6,7
2021R902,2021,9,2021-05-15,S.C.G.,1:45 PM,31448,Sydney,72,Collingwood,42,0.0,2,0,1,2,0,3,2,-84,163,3.2338450292397667,-0.862896825396831,79.47826086956522,60.0,77.07391304347826,69.9927536231884,73.27362818686598,70.12191418710886,16,8,723,660,109.5454545,601,684,87.86549708,6,16,7,7
2021R903,2021,9,2021-05-15,York Park,2:10 PM,9121,Hawthorn,80,North Melbourne,87,0.0,0,0,0,4,4,2,2,-190,-65,-57.84803921568627,1.985042735042725,80.8913043478261,61.43478260869565,77.03478260869564,67.15507246376811,74.31983100580489,67.39664885076785,15,17,561,763,73.52555701,455,864,52.66203704,17,18,6,7
2021R904,2021,9,2021-05-15,Carrara,4:35 PM,12636,Gold Coast,51,Brisbane Lions,124,0.0,0,0,1,0,0,3,0,169,0,35.93293650793651,0.0,49.19565217391305,66.6086956521739,58.67536231884057,71.62173913043479,65.19509239900107,69.57128962172794,14,2,589,583,101.0291595,694,596,116.442953,12,5,7,6
2021R905,2021,9,2021-05-15,Docklands,7:25 PM,18798,Richmond,87,Greater Western Sydney,83,8.4,2,0,1,2,0,2,5,148,179,26.21578947368421,0.3106601731601799,68.08695652173913,66.78260869565217,66.61739130434782,70.06739130434782,64.48321119417666,71.56291235937974,3,10,654,636,102.8301887,641,652,98.31288344,8,9,8,7
2021R906,2021,9,2021-05-15,Adelaide Oval,7:10 PM,32787,Port Adelaide,77,Western Bulldogs,96,3.4,0,1,1,2,0,2,3,128,64,14.470206264323906,-27.864814814814817,69.47826086956522,57.21739130434783,71.90434782608695,65.81956521739129,71.36068397182528,69.71557289964042,1,7,706,553,127.6672694,793,528,150.1893939,3,2,7,6
2021R907,2021,9,2021-05-16,Docklands,1:10 PM,26357,Essendon,68,Fremantle,61,0.1,2,0,0,4,0,1,2,-77,-2,55.632352941176464,-29.461452762923344,69.80434782608695,62.93478260869565,65.4086956521739,67.86521739130434,69.88738872169768,67.66858532175786,13,12,745,779,95.63543004,632,673,93.90787519,15,10,8,7
2021R908,2021,9,2021-05-16,M.C.G.,3:20 PM,38581,Melbourne,94,Carlton,68,0.1,2,1,0,0,0,1,3,-31,-51,28.5,-0.1201668701668694,61.41304347826087,66.23913043478261,66.63913043478261,62.694202898550714,69.65168231844433,68.36238787115504,9,11,714,492,145.1219512,711,747,95.18072289,1,13,8,7
