gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2019R202,2019,2,2019-03-29,S.C.G.,7:50 PM,32575,Sydney,62,Adelaide,88,0.0,0,0,0,2,0,2,2,239,87,-57.40972222222222,-57.84722222222222,66.1590909090909,68.11363636363636,73.53219696969698,74.00871212121211,75.35505050505049,74.34917929292928,6,12,65,82,79.26829268,55,87,63.2183908,12,15,6,6,5.0,0.0
2019R203,2019,2,2019-03-30,Docklands,4:35 PM,44252,Essendon,65,St Kilda,76,2.2,0,0,1,0,0,1,3,-52,-216,-91.77777777777777,-78.2175925925926,70.63636363636364,71.27272727272727,72.07499999999999,74.02727272727273,70.575477994228,74.92517135642136,11,16,40,112,35.71428571,85,84,101.1904762,18,9,6,6,0.6,1.2
2019R204,2019,2,2019-03-30,Adelaide Oval,4:40 PM,41552,Port Adelaide,88,Carlton,72,1.8,1,1,0,2,0,0,1,0,3,0.0,0.0,76.29545454545455,68.72727272727273,78.79772727272727,70.27045454545454,79.32113095238095,68.72770562770562,10,18,87,61,142.6229508,64,97,65.97938144,6,14,7,9,5.0,0.0
2019R205,2019,2,2019-03-30,Kardinia Park,7:25 PM,27561,Geelong,126,Melbourne,46,0.0,1,1,0,1,0,0,3,0,-175,0.0,-39.75,78.38636363636364,68.79545454545455,76.26363636363637,70.47727272727273,76.11500721500721,69.55542027417027,8,5,72,65,110.7692308,61,87,70.11494253,8,13,8,7,0.0,5.0
2019R206,2019,2,2019-03-30,Perth Stadium,5:10 PM,54985,West Coast,104,Greater Western Sydney,52,0.0,1,0,1,4,0,2,2,-236,-12,-50.9375,-63.4375,73.20454545454545,64.61363636363636,70.50681818181819,74.26704545454547,70.2234126984127,76.69974747474748,2,7,58,102,56.8627451,112,40,280.0,16,1,7,6,0.0,0.6
2019R207,2019,2,2019-03-31,Docklands,1:10 PM,23100,North Melbourne,87,Brisbane Lions,107,2.0,0,0,1,0,0,3,0,-150,0,-41.710648148148145,0.0,61.79545454545455,68.4090909090909,69.02272727272727,73.90795454545456,69.0798611111111,72.63944805194805,9,15,59,141,41.84397163,102,58,175.862069,17,3,7,8,0.0,0.0
2019R208,2019,2,2019-03-31,M.C.G.,3:20 PM,39368,Hawthorn,87,Western Bulldogs,106,2.0,0,1,1,0,0,1,1,-145,23,-66.55555555555554,0.0,67.77272727272727,71.06818181818181,71.28106060606062,73.93863636363636,71.04959415584416,72.40420274170275,4,13,87,55,158.1818182,82,65,126.1538462,4,7,8,8,0.0,5.0
2019R209,2019,2,2019-03-31,Carrara,3:40 PM,10119,Gold Coast,61,Fremantle,58,2.6,1,0,1,4,0,2,1,2,97,-64.90277777777777,-53.375,63.18181818181818,61.54545454545455,67.3814393939394,71.19204545454546,67.39720418470418,72.234613997114,17,14,84,85,98.82352941,141,59,238.9830508,10,2,7,7,1.2,0.0
2019R301,2019,3,2019-04-04,Adelaide Oval,7:20 PM,45631,Adelaide,75,Geelong,99,0.0,0,1,1,2,0,1,1,195,-142,-21.318181818181813,-14.555555555555557,68.70454545454545,77.31818181818181,73.81818181818181,74.59772727272727,75.5554273378137,76.24430304543942,12,8,143,149,95.97315436,198,111,178.3783784,12,1,6,5,0.0,0.0
2019R302,2019,3,2019-04-05,M.C.G.,7:50 PM,52475,Melbourne,112,Essendon,130,0.0,0,0,0,0,0,2,3,87,112,8.25,20.699206349206356,72.11363636363636,68.8409090909091,68.48181818181818,66.91477272727273,69.11977605727606,67.51128644083191,5,11,107,213,50.23474178,105,188,55.85106383,18,17,6,6,0.0,2.2
2019R303,2019,3,2019-04-06,Docklands,1:45 PM,39290,Carlton,74,Sydney,93,0.0,0,0,0,2,0,4,3,-39,-2,12.300990675990683,-0.3657102157102159,59.77272727272727,76.22727272727273,68.61818181818182,74.06136363636364,68.6442795840523,75.03555888555888,18,6,136,185,73.51351351,127,170,74.70588235,15,14,7,8,1.8,0.0
2019R304,2019,3,2019-04-06,Sydney Showground,4:35 PM,12697,Greater Western Sydney,125,Richmond,76,1.6,1,0,0,2,0,3,3,-2,497,8.86944444444444,7.072222222222223,77.95454545454545,61.06818181818182,75.54545454545455,71.51628787878788,75.71863641409095,69.59071938162846,7,1,164,144,113.8888889,163,174,93.67816092,8,13,7,9,0.0,0.0
2019R305,2019,3,2019-04-06,Gabba,6:25 PM,19958,Brisbane Lions,107,Port Adelaide,90,0.0,1,1,1,3,0,0,3,0,-8,0.0,3.5185693935693934,72.5909090909091,72.61363636363636,75.2,75.69659090909092,74.31181129476585,78.92826794417705,15,10,209,145,144.137931,175,133,131.5789474,2,3,6,7,2.0,1.8
2019R306,2019,3,2019-04-06,M.C.G.,7:25 PM,60878,Collingwood,76,West Coast,98,0.0,0,1,1,4,0,1,3,86,-200,-54.11428571428572,-24.895054945054945,85.0909090909091,67.43181818181819,83.7784090909091,71.77499999999999,82.35762432012433,73.6394633144633,3,2,175,138,126.8115942,162,154,105.1948052,7,10,9,7,0.0,0.0
2019R307,2019,3,2019-04-07,Docklands,2:20 PM,22499,Western Bulldogs,68,Gold Coast,73,0.0,0,1,1,3,0,0,0,0,0,0.0,0.0,74.20454545454545,65.0909090909091,77.40454545454544,68.21818181818182,76.67381936245573,69.93760740522103,13,17,188,152,123.6842105,145,143,101.3986014,4,11,7,7,2.0,2.6
2019R308,2019,3,2019-04-07,M.C.G.,3:20 PM,36174,Hawthorn,87,North Melbourne,71,0.0,1,0,0,0,0,3,1,667,42,1.3314814814814895,-21.564285714285717,65.29545454545455,69.61363636363636,72.19053030303029,73.01590909090909,71.24357700380428,72.61050868323596,4,9,174,161,108.0745342,146,248,58.87096774,9,16,7,7,2.0,2.0
2019R309,2019,3,2019-04-07,Perth Stadium,3:20 PM,38227,Fremantle,71,St Kilda,66,0.0,1,0,1,3,0,2,1,-112,162,2.9692307692307693,8.22727272727272,61.36363636363637,64.8409090909091,71.92159090909092,71.93560606060606,72.02832148911695,73.39399981331799,14,16,199,120,165.8333333,161,149,108.0536913,6,5,7,8,2.6,2.2
2019R401,2019,4,2019-04-11,S.C.G.,7:20 PM,26669,Sydney,78,Melbourne,100,0.0,0,1,0,2,0,2,4,115,218,35.81527777777778,-10.618601190476184,73.25,74.31818181818181,71.38446969696969,69.55454545454546,72.75079002436956,70.74803391053389,6,5,220,244,90.16393443,219,343,63.8483965,12,18,5,6,0.0,0.0
2019R402,2019,4,2019-04-12,M.C.G.,7:50 PM,59257,Collingwood,78,Western Bulldogs,64,0.0,1,0,0,0,0,2,1,85,-96,16.282738095238102,-22.92307692307692,84.81818181818181,76.04545454545455,82.66969696969699,78.83295454545454,80.16492144219418,77.67204386522567,3,13,251,236,106.3559322,256,225,113.7777778,11,5,6,5,0.0,0.0
2019R403,2019,4,2019-04-13,Kardinia Park,1:45 PM,28780,Geelong,75,Greater Western Sydney,79,0.0,0,1,1,2,0,1,1,141,-135,14.607142857142861,0.0,76.22727272727273,77.95454545454545,74.55757575757576,75.36363636363636,75.57416362047046,75.91795981795981,8,7,297,186,159.6774194,289,220,131.3636364,1,4,9,7,0.0,1.6
2019R404,2019,4,2019-04-13,M.C.G.,2:10 PM,48289,Essendon,112,Brisbane Lions,65,0.0,1,1,1,0,0,4,2,-258,-11,-22.452693140193148,-6.367424242424242,70.47727272727273,71.4090909090909,70.43333333333334,76.2340909090909,72.36747627372628,75.30934586247086,11,15,235,300,78.33333333,316,235,134.4680851,15,2,8,7,0.0,0.0
2019R405,2019,4,2019-04-13,Adelaide Oval,4:05 PM,38864,Port Adelaide,92,Richmond,99,0.0,0,0,0,2,0,0,6,0,228,0.0,-0.040734728234731676,72.61363636363636,61.79545454545455,74.90454545454546,70.23863636363636,77.82803238428238,69.91343896002988,10,1,265,240,110.4166667,239,299,79.93311037,8,14,7,7,0.0,1.6
2019R406,2019,4,2019-04-13,Docklands,7:25 PM,17207,North Melbourne,71,Adelaide,59,0.0,1,0,0,2,0,4,2,51,306,-12.344449300699296,23.42708333333333,70.5,66.0909090909091,74.10000000000001,70.79659090909091,74.97233297006026,73.08108141858142,9,12,217,335,64.7761194,218,248,87.90322581,17,13,6,9,0.0,0.0
2019R407,2019,4,2019-04-13,Perth Stadium,6:10 PM,58219,West Coast,69,Fremantle,56,0.0,1,1,1,0,0,1,2,104,173,2.0912698412698347,30.303571428571423,67.81818181818181,57.52272727272727,71.85303030303031,69.41212121212122,73.05326639900503,69.83967434081072,2,14,260,230,113.0434783,270,186,145.1612903,6,3,7,6,0.0,0.0
2019R408,2019,4,2019-04-14,Carrara,2:40 PM,14176,Gold Coast,59,Carlton,57,0.2,1,1,0,3,0,1,1,41,-35,27.023809523809526,-13.642857142857139,63.81818181818182,60.45454545454545,67.1590909090909,72.68636363636364,68.69909982694072,71.29164932289933,17,18,218,211,103.3175355,210,278,75.53956835,9,16,7,8,0.0,0.0
2019R409,2019,4,2019-04-14,Docklands,3:20 PM,35883,St Kilda,74,Hawthorn,69,0.0,1,0,1,0,0,2,2,254,-254,16.4969696969697,4.212500000000006,62.61363636363637,65.79545454545455,70.25606060606061,71.61704545454545,71.61132399797172,70.98765335043744,16,4,227,220,103.1818182,261,232,112.5,10,7,7,7,0.0,0.0
2019R501,2019,5,2019-04-18,Gabba,7:35 PM,34017,Brisbane Lions,61,Collingwood,123,0.2,0,0,1,3,0,0,1,0,28,0.0,-3.6812500000000057,71.4090909090909,81.38636363636364,75.90909090909089,82.17386363636365,74.88067190162778,80.24050439311135,15,3,381,347,109.7982709,329,300,109.6666667,4,8,5,6,0.0,0.0
2019R502,2019,5,2019-04-19,Docklands,4:20 PM,48278,North Melbourne,58,Essendon,116,0.0,0,1,1,0,0,2,3,-34,308,30.508333333333333,41.73373015873016,68.22727272727273,66.95454545454545,71.5409090909091,65.85909090909092,72.2483506689389,67.14972245891363,9,11,288,394,73.0964467,347,365,95.06849315,17,12,6,6,0.0,0.0
2019R503,2019,5,2019-04-19,Perth Stadium,6:10 PM,49290,West Coast,53,Port Adelaide,95,23.4,0,1,0,3,0,2,1,-298,147,3.7284090909090892,8.954545454545453,68.5909090909091,73.5,71.30454545454545,74.83636363636363,72.99721493969489,77.48223351403497,2,10,329,286,115.034965,357,339,105.3097345,3,11,6,6,0.0,0.0
2019R504,2019,5,2019-04-20,Manuka Oval,1:45 PM,11277,Greater Western Sydney,82,Fremantle,106,0.0,0,1,0,4,1,1,2,216,-120,-56.099999999999994,-32.05277777777778,80.72727272727273,64.02272727272727,77.8318181818182,72.95681818181819,78.62735901947134,72.82453349346731,7,14,368,295,124.7457627,326,255,127.8431373,2,7,7,7,0.0,0.0
2019R505,2019,5,2019-04-20,M.C.G.,4:35 PM,35558,Melbourne,55,St Kilda,95,0.0,0,1,1,0,0,2,2,-348,-311,-3.0416666666666643,-5.654166666666676,74.5909090909091,62.43181818181818,69.63636363636363,71.06818181818181,71.2078823953824,72.30280972926361,5,16,319,421,75.7719715,301,289,104.1522491,16,5,9,6,0.0,0.0
2019R506,2019,5,2019-04-20,Docklands,7:25 PM,40053,Richmond,89,Sydney,67,0.0,1,1,0,2,0,2,2,-331,-39,-38.67307692307692,-37.95407196969697,65.25,75.6590909090909,74.77878787878787,75.00340909090909,73.60198789623922,76.84244806738124,1,6,338,391,86.44501279,298,344,86.62790698,13,15,7,9,0.0,0.0
2019R507,2019,5,2019-04-21,Docklands,1:10 PM,35069,Western Bulldogs,57,Carlton,101,0.0,0,0,0,0,0,3,3,286,-78,11.486111111111114,1.0726190476190354,72.31818181818181,59.15909090909091,76.82575757575758,71.51136363636364,75.68458073788958,71.76875379522438,13,18,320,303,105.6105611,267,337,79.22848665,10,18,9,7,0.0,0.2
2019R508,2019,5,2019-04-21,Adelaide Oval,4:10 PM,40847,Adelaide,119,Gold Coast,46,0.8,1,0,1,3,0,3,2,-143,21,-27.587037037037042,4.944444444444443,67.13636363636364,68.6590909090909,73.93181818181817,67.89999999999999,76.30544726737908,68.87693453679417,12,17,277,319,86.8338558,277,268,103.358209,14,6,8,7,0.0,0.2
2019R509,2019,5,2019-04-22,M.C.G.,3:20 PM,66347,Hawthorn,90,Geelong,113,1.0,0,0,0,1,0,3,1,332,-138,-16.473710317460316,17.12820512820511,67.68181818181819,75.02272727272727,74.25454545454544,72.94090909090909,73.68807774964192,74.01790801110654,4,8,330,306,107.8431373,372,265,140.3773585,9,1,8,9,0.0,0.0
2019R601,2019,6,2019-04-24,M.C.G.,7:35 PM,72704,Richmond,85,Melbourne,42,0.0,1,1,0,0,0,1,5,-241,-73,5.902777777777786,-4.292867965367961,68.31818181818181,75.68181818181819,74.53181818181818,70.98939393939395,73.17065192494671,72.20278874979745,1,5,427,458,93.23144105,374,516,72.48062016,10,17,4,4,0.0,0.0
2019R602,2019,6,2019-04-25,M.C.G.,3:20 PM,92241,Essendon,69,Collingwood,73,0.0,0,1,1,0,0,2,2,-262,-72,-31.338541666666664,-0.8152680652680715,68.3409090909091,79.77272727272727,70.23977272727274,82.25454545454546,72.99587674840015,80.34116808436661,11,3,463,423,109.4562648,452,361,125.2077562,7,4,6,7,0.0,0.2
2019R603,2019,6,2019-04-26,Adelaide Oval,7:20 PM,36099,Port Adelaide,88,North Melbourne,72,0.2,1,1,0,2,0,1,4,119,92,-12.333333333333329,15.234009709653087,73.47727272727273,66.13636363636364,75.55606060606061,70.41363636363637,78.26935643456366,71.24587350966027,10,9,452,392,115.3061224,346,510,67.84313725,5,18,7,7,23.4,0.0
2019R604,2019,6,2019-04-27,Carrara,1:45 PM,13694,Gold Coast,62,Brisbane Lions,111,0.0,0,0,0,0,0,1,4,4,24,12.176923076923082,14.151865842490835,67.13636363636364,70.38636363636364,66.95454545454545,73.83333333333331,68.65283830474337,71.99065632080338,17,15,323,387,83.4625323,442,470,94.04255319,11,9,6,9,0.8,0.2
2019R605,2019,6,2019-04-27,Docklands,4:35 PM,28404,St Kilda,68,Adelaide,97,4.0,0,1,1,2,0,2,2,99,276,65.47585227272728,16.72569444444445,58.63636363636363,65.54545454545455,65.94090909090909,73.48333333333333,67.04336657660521,75.3488267655547,16,12,396,344,115.1162791,396,365,108.4931507,2,12,7,6,0.0,0.8
2019R606,2019,6,2019-04-27,S.C.G.,7:25 PM,29780,Sydney,79,Greater Western Sydney,120,0.0,0,0,0,0,0,2,2,517,-55,10.593690296631479,-9.705208333333346,72.81818181818181,80.61363636363636,74.70454545454545,79.61818181818184,76.33595099753188,79.0818564364186,6,7,365,433,84.29561201,450,401,112.2194514,16,6,7,7,0.0,0.0
2019R607,2019,6,2019-04-27,Perth Stadium,6:10 PM,43732,Fremantle,88,Western Bulldogs,69,0.0,1,1,0,3,0,2,1,-35,-136,12.516666666666666,8.208333333333329,60.70454545454545,72.43181818181819,71.84090909090911,76.01818181818182,72.14947360831384,74.86203526123312,14,13,432,337,128.189911,377,404,93.31683168,3,14,7,6,0.0,0.0
2019R608,2019,6,2019-04-28,York Park,3:20 PM,15888,Hawthorn,93,Carlton,88,0.0,1,0,1,4,4,3,1,-362,-2,-5.214743589743584,-27.083333333333336,68.93181818181819,59.79545454545455,74.94090909090909,72.60909090909091,74.21039842510433,73.33410449102294,4,18,420,419,100.2386635,368,394,93.40101523,13,15,6,7,1.0,0.0
2019R609,2019,6,2019-04-28,Kardinia Park,4:40 PM,28085,Geelong,104,West Coast,46,0.0,1,1,0,4,0,2,2,-130,234,-6.34134615384616,25.55147058823529,75.75,67.88636363636364,73.5340909090909,69.05227272727274,74.99781876620112,70.61015292268635,8,2,485,355,136.6197183,382,381,100.2624672,1,8,6,9,1.0,23.4
2019R701,2019,7,2019-05-03,Docklands,7:50 PM,37559,Collingwood,108,Port Adelaide,69,0.2,1,1,1,2,0,2,1,22,160,-3.5883699633699635,6.599206349206341,79.72727272727273,75.13636363636364,82.67272727272729,75.78295454545456,80.53593800420425,77.76776390290057,3,10,525,430,122.0930233,540,464,116.3793103,3,5,8,7,0.0,0.2
2019R702,2019,7,2019-05-04,M.C.G.,1:45 PM,40864,Melbourne,79,Hawthorn,74,0.4,1,0,1,0,0,3,2,37,-340,34.146296296296306,4.38353174603175,71.88636363636364,69.31818181818181,67.59772727272728,74.97159090909089,67.63405366641365,73.93226845315927,5,4,416,601,69.21797005,513,507,101.183432,18,11,10,6,0.0,0.0
2019R703,2019,7,2019-05-04,Manuka Oval,1:45 PM,12633,Greater Western Sydney,114,St Kilda,70,0.0,1,1,0,2,1,2,4,219,418,53.938582251082245,-22.849076168929116,74.61363636363636,61.25,74.93446969696971,69.40530303030303,74.66415656701946,71.33460077074629,7,16,570,480,118.75,464,441,105.2154195,4,6,7,7,0.0,4.0
2019R704,2019,7,2019-05-04,Gabba,4:35 PM,20075,Brisbane Lions,103,Sydney,81,0.0,1,1,0,2,0,0,3,0,-240,0.0,4.5625,73.68181818181819,72.25,77.01022727272726,73.27727272727273,75.42783212766766,75.25256785366025,15,6,553,532,103.9473684,444,553,80.28933092,7,16,7,7,0.0,0.0
2019R705,2019,7,2019-05-04,Docklands,7:25 PM,36151,Western Bulldogs,99,Richmond,52,0.4,1,0,1,0,0,0,2,0,318,0.0,4.426415598290596,72.43181818181819,65.27272727272727,75.7090909090909,73.68939393939394,74.55551812953131,73.06983270105367,13,1,446,492,90.6504065,512,500,102.4,14,8,7,10,0.0,0.0
2019R706,2019,7,2019-05-04,Perth Stadium,6:10 PM,47497,West Coast,80,Gold Coast,57,2.0,1,0,0,4,0,2,3,-169,-17,-15.217013888888886,7.653174603174605,67.45454545454545,61.06818181818182,70.07727272727273,65.15454545454546,70.80954532067675,67.66464570948722,2,17,428,485,88.24742268,385,498,77.30923695,12,13,6,7,0.0,0.0
2019R707,2019,7,2019-05-05,Docklands,1:10 PM,42430,Carlton,62,North Melbourne,120,2.2,0,0,0,0,0,4,4,472,-103,27.046277966314733,-7.4529151404151435,53.75,70.29545454545455,67.40227272727273,72.21136363636363,68.50037630283371,72.43153294611305,18,9,456,487,93.63449692,418,598,69.89966555,15,17,7,9,0.0,0.2
2019R708,2019,7,2019-05-05,M.C.G.,3:20 PM,63527,Geelong,86,Essendon,54,2.2,1,1,0,0,1,3,2,389,116,32.90542328042327,-0.934615384615384,72.47727272727273,70.61363636363636,69.11818181818181,71.17272727272729,71.40349358244096,73.82877859906692,8,11,589,401,146.882793,532,496,107.2580645,1,10,7,10,0.0,0.0
2019R709,2019,7,2019-05-05,Adelaide Oval,4:10 PM,42383,Adelaide,51,Fremantle,34,0.0,1,1,1,3,0,1,0,-247,0,-12.650000000000006,0.0,65.04545454545455,57.90909090909091,73.89090909090909,71.90303030303032,76.23657906997076,72.7727836520283,12,14,493,433,113.8568129,520,406,128.0788177,9,2,8,8,4.0,0.0
2019R801,2019,8,2019-05-10,S.C.G.,7:50 PM,26502,Sydney,77,Essendon,72,0.0,1,0,0,2,0,1,4,106,-1,26.299999999999997,10.674999999999997,73.25,68.68181818181819,72.22727272727272,69.05909090909091,73.66010855915515,71.73004505706712,6,11,525,656,80.0304878,586,582,100.6872852,18,11,6,5,0.0,2.2
2019R802,2019,8,2019-05-11,M.C.G.,1:45 PM,69289,Carlton,87,Collingwood,106,9.8,0,0,1,0,0,3,2,-57,91,-3.007417582417588,19.40840336134454,55.36363636363637,80.86363636363636,68.84090909090908,81.88636363636364,69.67349103346851,79.35286577028064,18,3,518,607,85.33772652,633,499,126.8537074,17,2,6,8,2.2,0.2
2019R803,2019,8,2019-05-11,Eureka Stadium,1:45 PM,9039,Western Bulldogs,92,Brisbane Lions,76,13.0,1,1,1,0,1,2,2,-88,92,26.522569444444443,11.121732026143782,71.68181818181819,74.47727272727273,72.96477272727272,76.73636363636363,72.78222448990637,74.81292008430165,13,15,545,544,100.1838235,656,613,107.0146819,12,4,7,7,0.4,0.0
2019R804,2019,8,2019-05-11,Carrara,4:35 PM,9765,Gold Coast,60,Melbourne,61,0.0,0,0,1,3,0,4,1,-72,-41,-0.9663220551378515,-20.820175438596486,62.79545454545455,73.93181818181819,66.30454545454546,69.33181818181818,68.19209470576801,70.45991428162479,17,5,442,578,76.47058824,495,675,73.33333333,14,16,7,7,2.0,0.4
2019R805,2019,8,2019-05-11,Docklands,7:25 PM,24246,St Kilda,70,West Coast,88,9.8,0,0,1,4,0,3,1,-232,187,-5.89293345543345,5.471428571428568,63.25,67.25,70.27727272727273,69.53977272727273,71.50818761971836,71.15502252852379,16,2,534,555,96.21621622,508,542,93.72693727,8,10,7,7,0.0,2.0
2019R806,2019,8,2019-05-11,Adelaide Oval,7:10 PM,49675,Port Adelaide,68,Adelaide,88,1.0,0,0,1,0,0,4,1,73,122,31.39530600118836,11.534615384615392,69.1590909090909,65.0,70.42727272727274,73.83636363636363,71.70744814933087,75.94084517563618,10,12,609,572,106.4685315,544,467,116.4882227,7,6,8,6,0.2,0.0
2019R807,2019,8,2019-05-12,Docklands,1:10 PM,21156,North Melbourne,80,Geelong,104,0.1,0,1,1,1,0,2,2,323,-99,34.482352941176465,-39.33653846153845,69.88636363636364,76.4090909090909,69.46969696969697,72.89545454545454,70.61644861094356,75.23461653478101,9,8,538,660,81.51515152,675,455,148.3516484,15,1,7,7,2.2,2.2
2019R808,2019,8,2019-05-12,M.C.G.,3:20 PM,14636,Hawthorn,71,Greater Western Sydney,38,0.1,1,0,1,2,0,5,4,385,-59,9.059139634874931,-16.523721988795522,66.8409090909091,77.97727272727273,72.13636363636363,78.39545454545456,71.99669486645105,77.85270286451595,4,7,587,586,100.1706485,684,550,124.3636364,13,3,8,8,0.4,0.0
2019R809,2019,8,2019-05-12,Perth Stadium,3:20 PM,42641,Fremantle,86,Richmond,111,0.0,0,0,0,3,0,1,2,35,68,4.022727272727273,23.321250429996567,59.61363636363637,63.81818181818182,71.93522727272727,71.10000000000001,72.75009743545928,70.48185388176415,14,1,554,457,121.2253829,564,599,94.15692821,5,9,7,8,0.0,0.4
2019R901,2019,9,2019-05-17,Perth Stadium,6:10 PM,51162,West Coast,85,Melbourne,69,1.8,1,1,1,3,0,2,4,87,532,-21.03344474153299,1.4694177350427324,71.81818181818181,71.3409090909091,72.81818181818181,69.14090909090908,73.58909960545991,70.75139268294173,2,5,596,612,97.38562092,556,735,75.6462585,7,15,6,6,9.8,0.0
2019R902,2019,9,2019-05-18,M.C.G.,1:45 PM,60702,Collingwood,112,St Kilda,71,0.0,1,1,0,0,0,3,2,-223,95,3.8936050061050054,23.289285714285718,73.31818181818181,62.18181818181818,81.24090909090908,68.28863636363637,78.54189276134554,69.72578096031076,3,16,739,586,126.109215,604,643,93.93468118,2,12,7,7,9.8,9.8
2019R903,2019,9,2019-05-18,Gabba,2:10 PM,20405,Brisbane Lions,93,Adelaide,92,1.6,1,0,1,3,0,3,2,288,-119,3.235380116959064,28.56096681096681,71.22727272727273,62.20454545454545,75.09545454545454,71.11363636363636,74.33466280451574,73.4777683694796,15,12,732,705,103.8297872,632,535,118.1308411,5,3,7,7,13.0,1.0
2019R904,2019,9,2019-05-18,Kardinia Park,4:35 PM,31373,Geelong,133,Western Bulldogs,89,0.0,1,1,1,1,0,3,0,-138,0,23.555409356725143,0.0,70.20454545454545,73.6590909090909,69.42045454545455,74.86363636363636,72.32471117633658,74.5661250106103,8,13,779,535,145.6074766,637,620,102.7419355,1,10,6,7,0.1,13.0
