gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2018R202,2018,2,2018-03-30,Docklands,4:20 PM,33966,North Melbourne,95,St Kilda,43,0.0,1,0,1,0,0,0,0,0,0,0.0,0.0,76.04545454545455,77.0909090909091,73.26060606060607,77.98750000000001,72.32265512265514,78.73494769119769,15,11,39,55,70.90909091,107,82,130.4878049,15,6,6,6,8.2,0.6
2018R203,2018,2,2018-03-31,Docklands,1:45 PM,28025,Carlton,67,Gold Coast,101,0.0,0,0,1,3,0,3,1,115,105,-35.44444444444444,-43.0,70.29545454545455,65.3409090909091,67.48295454545456,71.12651515151515,67.0133207070707,69.63083513708513,16,17,95,121,78.51239669,55,39,141.025641,12,4,9,7,0.0,8.2
2018R204,2018,2,2018-03-31,M.C.G.,4:35 PM,30941,Collingwood,79,Greater Western Sydney,95,0.0,0,0,1,2,0,3,1,133,-34,-46.35185185185185,0.0,71.0909090909091,70.56818181818181,72.98409090909091,73.34924242424243,74.43787878787882,74.71988636363638,13,4,67,101,66.33663366,133,51,260.7843137,16,1,7,6,0.6,0.0
2018R205,2018,2,2018-03-31,Gabba,6:25 PM,17141,Brisbane Lions,74,Melbourne,100,0.4,0,0,0,3,0,3,2,253,-162,-32.72222222222222,-32.4375,63.02272727272727,64.61363636363636,72.10984848484847,70.21174242424242,69.13579545454546,70.3435606060606,18,9,82,107,76.63551402,94,97,96.90721649,13,10,7,6,0.6,15.0
2018R206,2018,2,2018-03-31,Perth Stadium,5:10 PM,49021,Fremantle,106,Essendon,90,0.0,1,0,1,3,0,4,0,208,0,-53.99305555555556,0.0,69.38636363636364,73.56818181818181,68.7848484848485,77.68560606060606,70.05681818181819,76.78560606060606,14,7,60,110,54.54545455,99,87,113.7931034,17,8,7,8,0.0,0.0
2018R207,2018,2,2018-04-01,Docklands,3:20 PM,22868,Western Bulldogs,70,West Coast,121,0.0,0,0,0,4,0,4,1,166,164,-41.17881944444444,-56.5,68.06818181818181,69.27272727272727,70.1564393939394,74.59545454545454,68.47586580086582,72.98272907647907,10,8,51,133,38.34586466,86,115,74.7826087,18,14,7,7,0.0,0.0
2018R208,2018,2,2018-04-01,S.C.G.,4:40 PM,34636,Sydney,71,Port Adelaide,94,0.0,0,1,1,2,0,2,1,-214,32,-48.3125,-81.66666666666666,61.25,72.93181818181819,71.03750000000001,76.3556818181818,72.65236291486292,77.26938131313132,6,5,115,86,133.7209302,110,60,183.3333333,5,2,7,8,0.0,0.0
2018R209,2018,2,2018-04-02,M.C.G.,3:20 PM,73189,Geelong,117,Hawthorn,118,0.0,0,1,1,0,1,5,1,253,159,-52.544444444444444,-54.16666666666667,61.38636363636363,83.31818181818181,66.98371212121214,80.87121212121212,67.6988997113997,79.36503427128429,2,12,97,94,103.1914894,101,67,150.7462687,9,3,8,9,15.0,0.6
2018R301,2018,3,2018-04-06,M.C.G.,7:50 PM,68548,Carlton,76,Collingwood,100,0.0,0,0,0,0,0,2,2,-85,-75,-22.745535714285722,-27.16346153846154,54.13636363636363,70.47727272727273,68.26363636363637,77.61742424242424,68.7247860094451,77.40566100566102,16,13,162,222,72.97297297,146,196,74.48979592,17,16,6,6,0.0,0.0
2018R302,2018,3,2018-04-07,Adelaide Oval,1:15 PM,36363,Port Adelaide,97,Brisbane Lions,92,0.0,1,1,0,0,0,0,2,0,14,0.0,-0.8718434343434467,67.88636363636364,65.4090909090909,71.95227272727273,73.36704545454548,75.54777873641511,73.63320429570429,5,18,204,131,155.7251908,156,207,75.36231884,2,15,6,7,0.0,0.4
2018R303,2018,3,2018-04-07,M.C.G.,2:10 PM,35518,Melbourne,123,North Melbourne,86,0.0,1,1,1,0,0,2,1,5,74,23.09375,-2.808333333333337,69.18181818181819,75.27272727272727,73.34431818181818,74.13295454545454,72.23176564597019,72.58450413223139,9,15,194,171,113.4502924,134,98,136.7346939,6,5,7,8,0.4,0.0
2018R304,2018,3,2018-04-07,Perth Stadium,2:35 PM,33388,Gold Coast,68,Fremantle,96,0.0,0,1,1,0,4,1,1,-130,50,-15.799999999999997,-2.0818181818181927,69.47727272727273,73.13636363636364,69.97954545454546,70.30113636363637,71.65979235411054,70.99035415342233,17,14,156,106,147.1698113,166,200,83.0,3,14,7,7,0.0,0.0
2018R305,2018,3,2018-04-07,Docklands,7:25 PM,19324,St Kilda,55,Adelaide,104,0.0,0,0,1,2,0,5,2,134,-253,21.070873015873012,3.4000000000000057,64.25,79.52272727272727,68.18636363636362,74.50909090909092,70.3807392733529,73.64842329387784,11,1,150,177,84.74576271,205,181,113.2596685,13,7,8,9,0.0,0.0
2018R306,2018,3,2018-04-07,S.C.G.,7:25 PM,34711,Sydney,103,Greater Western Sydney,87,0.0,1,0,1,0,0,1,2,-116,121,60.6,-42.19166666666667,73.97727272727273,70.4090909090909,70.23939393939395,79.21363636363638,70.19789452971271,78.46926268176267,6,4,186,180,103.3333333,228,130,175.3846154,9,1,6,7,0.0,0.0
2018R307,2018,3,2018-04-08,M.C.G.,1:10 PM,70701,Richmond,102,Hawthorn,89,0.0,1,0,1,0,0,3,3,2,245,-25.350854700854704,31.923611111111107,70.04545454545455,63.88636363636363,72.90681818181817,73.34393939393941,72.69100413475414,73.96501970251971,3,12,203,213,95.30516432,219,184,119.0217391,12,4,10,6,0.0,0.0
2018R308,2018,3,2018-04-08,Docklands,3:20 PM,40499,Western Bulldogs,104,Essendon,83,0.0,1,0,0,0,0,3,3,73,-122,16.57676767676768,-10.6923594923595,74.38636363636364,75.97727272727273,73.58333333333336,76.81931818181819,69.85130324221232,76.711599637736,10,7,121,254,47.63779528,189,193,97.92746114,18,11,7,8,0.0,0.0
2018R309,2018,3,2018-04-08,Perth Stadium,2:40 PM,54535,West Coast,95,Geelong,80,0.0,1,1,0,3,0,1,2,-28,-53,-0.4416666666666629,1.1805555555555571,74.81818181818181,71.06818181818181,75.49090909090908,69.6996212121212,74.94890652277017,69.62966112170658,8,2,207,185,111.8918919,214,212,100.9433962,8,10,7,6,0.0,0.0
2018R401,2018,4,2018-04-13,Adelaide Oval,7:20 PM,45495,Adelaide,58,Collingwood,106,0.0,0,1,1,2,0,1,1,0,49,4.801587301587304,14.554545454545448,78.79545454545455,68.79545454545455,74.5181818181818,77.57916666666667,73.9881998683135,77.6796967237308,1,13,309,236,130.9322034,246,272,90.44117647,3,14,6,7,0.0,0.0
2018R402,2018,4,2018-04-14,Manuka Oval,1:45 PM,11356,Greater Western Sydney,82,Fremantle,51,0.0,1,0,1,4,1,3,1,-238,-5,12.179894179894177,23.842424242424244,64.77272727272727,69.4090909090909,76.5318181818182,68.66666666666669,76.84377652019698,70.95418019480518,4,14,315,233,135.193133,262,268,97.76119403,2,10,7,7,0.0,0.0
2018R403,2018,4,2018-04-14,M.C.G.,2:10 PM,32870,Richmond,110,Brisbane Lions,17,1.4,1,1,0,0,0,2,2,-186,-36,-13.657692307692301,-25.783333333333346,69.47727272727273,70.06818181818181,73.96818181818182,76.45681818181819,74.05085656136792,75.48806193806193,3,18,305,302,100.9933775,248,304,81.57894737,9,17,6,7,0.0,0.0
2018R404,2018,4,2018-04-14,Docklands,4:35 PM,28058,Western Bulldogs,79,Sydney,86,1.4,0,1,1,2,0,1,3,-27,143,1.0,-44.542592592592584,80.20454545454545,81.54545454545455,76.40757575757577,76.63409090909092,73.09499421033512,76.6317714167146,10,6,225,337,66.76557864,289,267,108.2397004,16,7,6,7,0.0,0.0
2018R405,2018,4,2018-04-14,Bellerive Oval,7:25 PM,14266,North Melbourne,116,Carlton,30,0.6,1,0,0,2,2,1,4,-53,166,-19.090909090909093,13.411471861471874,73.6590909090909,51.79545454545455,73.47727272727273,65.02613636363637,72.46265817515818,66.41816977214707,15,16,220,221,99.54751131,238,322,73.91304348,11,18,7,8,0.0,0.0
2018R406,2018,4,2018-04-14,Perth Stadium,6:10 PM,51774,West Coast,139,Gold Coast,59,0.0,1,1,0,4,0,2,1,-178,129,-9.926388888888894,5.550000000000011,72.54545454545455,67.75,76.27727272727272,68.53636363636365,75.51596405488449,70.3752985650713,8,17,302,265,113.9622642,224,202,110.8910891,5,6,6,7,0.0,0.0
2018R407,2018,4,2018-04-15,Docklands,1:10 PM,30900,Essendon,106,Port Adelaide,84,15.0,1,0,1,2,0,2,2,38,-111,16.201173826173836,42.96153846153847,73.86363636363636,65.81818181818181,74.6530303030303,69.15227272727272,74.46238685556868,72.07494796869797,7,5,272,297,91.58249158,301,223,134.9775785,13,1,7,8,0.0,0.0
2018R408,2018,4,2018-04-15,M.C.G.,3:20 PM,41973,Hawthorn,115,Melbourne,48,15.0,1,0,1,0,0,3,1,69,55,-14.578703703703717,-32.5042735042735,66.36363636363636,74.61363636363636,75.24621212121214,76.9530303030303,75.92649610490521,76.02875584011947,12,9,308,286,107.6923077,317,257,123.3463035,8,4,7,8,0.0,0.0
2018R409,2018,4,2018-04-15,Kardinia Park,4:40 PM,27338,Geelong,103,St Kilda,56,7.2,1,0,0,1,0,4,4,134,6,-18.656552128427123,-8.54148629148628,73.13636363636364,70.0909090909091,73.25037878787879,71.75719696969696,74.63503131969041,72.15835137085138,2,11,294,307,95.76547231,205,281,72.95373665,12,15,7,8,0.0,0.0
2018R501,2018,5,2018-04-20,S.C.G.,7:50 PM,38017,Sydney,75,Adelaide,85,0.0,0,1,0,2,0,2,4,-76,508,28.055555555555557,2.9591720779220765,78.47727272727273,79.81818181818181,74.19318181818181,74.50151515151514,73.80919178860356,73.47707851417744,6,1,375,346,108.3815029,367,342,107.3099415,6,9,6,7,1.4,0.0
2018R502,2018,5,2018-04-21,Docklands,1:45 PM,14956,St Kilda,73,Greater Western Sydney,73,0.0,0,0,1,2,0,3,0,6,0,11.237962962962968,0.0,67.5,64.77272727272727,70.52727272727272,76.37727272727274,71.16388344647035,77.3895272916329,11,4,261,384,67.96875,397,284,139.7887324,16,1,6,7,7.2,0.0
2018R503,2018,5,2018-04-21,M.C.G.,4:35 PM,27900,Carlton,69,West Coast,79,0.0,0,0,1,4,0,5,2,55,78,-1.2550854700854757,-6.921203796203798,52.13636363636363,71.79545454545455,66.43636363636365,76.17272727272727,66.56885338925781,76.73544749590873,16,8,268,438,61.18721461,441,324,136.1111111,18,2,7,7,0.6,0.0
2018R504,2018,5,2018-04-21,Adelaide Oval,7:10 PM,45372,Port Adelaide,50,Geelong,84,1.4,0,0,1,2,0,3,3,-78,149,-3.4370370370370296,27.201190476190476,62.75,70.93181818181819,69.1064393939394,69.06249999999999,72.141863753077,71.48867354793157,5,2,385,329,117.0212766,397,363,109.3663912,5,8,6,6,15.0,7.2
2018R505,2018,5,2018-04-21,Perth Stadium,6:15 PM,43056,Fremantle,108,Western Bulldogs,54,0.0,1,0,0,3,0,2,4,275,99,-12.708333333333343,15.888545482295484,73.8409090909091,72.77272727272727,70.93636363636364,74.05340909090911,72.17466577540108,71.17684037775949,14,10,313,350,89.42857143,304,423,71.86761229,13,15,7,7,0.0,1.4
2018R506,2018,5,2018-04-22,Docklands,3:20 PM,27981,North Melbourne,98,Hawthorn,70,0.0,1,1,1,0,0,1,2,-1,309,5.049999999999997,24.38020833333333,75.95454545454545,64.02272727272727,73.39204545454544,73.87727272727274,72.94856389525508,74.09275542861772,15,12,336,251,133.8645418,423,334,126.6467066,7,4,8,7,0.6,15.0
2018R507,2018,5,2018-04-22,Gabba,4:45 PM,16087,Brisbane Lions,71,Gold Coast,76,0.2,0,0,0,1,0,4,2,-42,-86,22.945398351648343,-22.261904761904766,66.29545454545455,69.5,70.99545454545456,69.68560606060606,70.49955877455878,71.28176688693067,18,17,265,414,64.00966184,283,341,82.99120235,17,14,8,8,1.4,0.0
2018R508,2018,5,2018-04-24,M.C.G.,7:25 PM,77071,Melbourne,56,Richmond,102,0.0,0,0,1,0,0,4,3,260,161,-1.6215277777777715,10.89098124098124,71.5909090909091,66.61363636363636,78.31742424242424,72.13939393939394,75.99524715480598,72.96351707005114,9,3,365,372,98.11827957,415,319,130.0940439,12,3,9,10,15.0,1.4
2018R509,2018,5,2018-04-25,M.C.G.,3:20 PM,91440,Collingwood,101,Essendon,52,0.0,1,1,1,0,0,0,1,0,-6,0.0,80.25,68.79545454545455,70.0,77.76931818181816,70.08068181818182,77.77664486249044,71.31634050552834,13,7,352,330,106.6666667,378,381,99.21259843,10,11,12,10,0.0,15.0
2018R601,2018,6,2018-04-27,Docklands,7:50 PM,33915,Western Bulldogs,80,Carlton,59,0.0,1,0,0,0,0,3,2,-44,24,-38.81717302305538,-6.4386363636363555,81.5909090909091,52.09090909090909,80.85909090909092,66.66666666666669,76.39189354354797,67.67545677176359,10,16,358,531,67.41996234,337,517,65.18375242,16,18,6,6,0.0,0.0
2018R602,2018,6,2018-04-28,Kardinia Park,1:45 PM,31036,Geelong,69,Sydney,86,0.0,0,1,0,2,0,3,3,-22,503,10.832590612002384,20.84166666666666,73.3409090909091,74.5,73.47878787878788,70.96363636363634,75.14640235915303,71.09114051797874,2,6,481,413,116.464891,450,431,104.4083527,6,10,7,8,1.4,0.0
2018R603,2018,6,2018-04-28,Docklands,2:10 PM,17617,North Melbourne,69,Port Adelaide,102,0.0,0,1,0,2,0,1,2,183,344,59.34375,28.312499999999993,70.36363636363636,61.20454545454545,71.43787878787879,66.8064393939394,70.99019607843137,70.11396979246243,15,5,434,321,135.2024922,435,413,105.3268765,3,9,6,7,0.0,1.4
2018R604,2018,6,2018-04-28,Sydney Showground,4:35 PM,10046,Greater Western Sydney,77,Brisbane Lions,43,6.0,1,1,0,0,0,2,2,148,302,46.975,2.010714285714272,62.29545454545455,70.6590909090909,73.25000000000001,73.30909090909091,72.96835877283738,73.19446327773532,4,18,470,357,131.6526611,336,490,68.57142857,4,17,7,6,0.0,0.2
2018R605,2018,6,2018-04-28,York Park,7:25 PM,15741,Hawthorn,89,St Kilda,54,0.0,1,0,0,4,4,3,1,-189,-69,11.027495543672018,-21.461538461538453,64.4090909090909,68.52272727272727,74.84772727272725,72.12727272727273,74.73870784407214,72.91423197643117,12,11,493,432,114.1203704,334,457,73.08533917,7,15,6,7,0.0,0.0
2018R606,2018,6,2018-04-28,Adelaide Oval,7:10 PM,44835,Adelaide,110,Gold Coast,62,0.0,1,1,1,3,0,2,2,-152,92,-24.895221445221445,-7.102941176470587,82.13636363636364,70.5909090909091,77.05227272727272,69.84886363636366,75.81904872088694,71.50791944983122,1,17,452,417,108.3932854,359,412,87.13592233,8,12,8,6,0.0,0.2
2018R607,2018,6,2018-04-29,Docklands,1:10 PM,35964,Essendon,72,Melbourne,108,0.0,0,0,0,0,0,5,5,128,-101,26.16016025641025,5.18595639654464,69.95454545454545,75.20454545454545,67.14696969696969,76.62159090909091,68.65195035764889,75.07854147671996,7,9,430,482,89.21161826,421,474,88.8185654,13,14,4,5,0.0,0.0
2018R608,2018,6,2018-04-29,M.C.G.,3:20 PM,72157,Collingwood,70,Richmond,113,0.0,0,1,1,0,0,3,3,-63,3,21.727508439273137,-9.58345588235295,67.0909090909091,68.86363636363636,74.18636363636364,73.56818181818181,74.52170360276978,74.43742133905903,13,3,453,382,118.5863874,517,375,137.8666667,5,1,4,5,0.0,0.0
2018R609,2018,6,2018-04-29,Perth Stadium,2:40 PM,56521,Fremantle,81,West Coast,89,0.0,0,1,1,0,0,1,2,-178,-46,6.4375,14.548717948717943,73.86363636363636,70.97727272727273,71.58181818181819,75.42272727272727,72.41699397045319,74.84821395924335,14,8,421,404,104.2079208,520,393,132.3155216,11,2,8,8,0.0,0.0
2018R701,2018,7,2018-05-04,Kardinia Park,7:50 PM,25079,Geelong,93,Greater Western Sydney,32,0.4,1,0,1,2,0,2,2,-184,293,29.923295454545453,50.45432692307692,72.52272727272727,63.13636363636363,70.85568181818182,70.7,72.15702969240473,70.47202720320068,2,4,550,499,110.2204409,547,400,136.75,9,3,6,6,0.0,6.0
2018R702,2018,7,2018-05-05,Eureka Stadium,1:45 PM,6833,Western Bulldogs,81,Gold Coast,72,3.0,1,1,0,3,1,2,5,186,197,44.36477272727273,28.926327561327568,72.70454545454545,64.52272727272727,74.94545454545455,63.09696969696972,72.12278335631048,64.6997435621732,10,17,438,590,74.23728814,421,522,80.651341,15,13,8,7,0.0,0.0
2018R703,2018,7,2018-05-05,M.C.G.,2:10 PM,53018,Essendon,67,Hawthorn,90,2.2,0,0,1,0,0,3,3,-45,-139,-19.624258421317258,-22.88126361655774,73.5,68.75,74.14772727272727,77.98636363636365,74.99231477371958,77.65348181982277,7,12,502,590,85.08474576,582,486,119.7530864,14,4,6,7,0.0,0.0
2018R704,2018,7,2018-05-05,Perth Stadium,2:35 PM,50516,West Coast,102,Port Adelaide,60,0.0,1,1,1,3,0,2,2,109,-149,15.032326007326006,-3.9961271367521363,69.0,62.97727272727273,73.48863636363636,67.39431818181818,73.40742953404524,71.49907173501671,8,5,609,474,128.4810127,537,482,111.4107884,2,6,6,7,0.0,0.0
2018R705,2018,7,2018-05-05,S.C.G.,7:25 PM,29124,Sydney,66,North Melbourne,68,0.0,0,1,0,2,0,1,3,-38,-55,-15.5,-10.518325791855204,74.52272727272727,73.8409090909091,71.44090909090909,71.2909090909091,72.27344860591765,72.03011725976121,6,15,536,500,107.2,503,423,118.9125296,7,8,7,7,0.0,0.0
2018R706,2018,7,2018-05-05,Adelaide Oval,7:10 PM,47422,Adelaide,125,Carlton,70,0.2,1,1,0,2,0,3,3,-133,-136,3.149603174603179,0.8002946127946089,83.0,52.36363636363637,76.29999999999997,66.54886363636363,75.90673857338912,67.83293351268301,1,16,562,479,117.3277662,396,597,66.33165829,5,18,7,8,0.0,0.0
2018R707,2018,7,2018-05-06,M.C.G.,1:10 PM,43240,Richmond,110,Fremantle,33,0.0,1,1,0,4,0,2,2,306,317,23.344887955182074,17.22596153846154,68.20454545454545,73.97727272727273,72.05227272727272,70.8159090909091,71.87261618455503,70.87642815775557,3,14,630,445,141.5730337,502,493,101.8255578,1,11,7,7,0.0,0.0
2018R708,2018,7,2018-05-06,Docklands,3:20 PM,25496,St Kilda,67,Melbourne,106,0.0,0,0,1,0,0,3,1,-56,7,-1.4037037037037123,-5.194444444444429,69.3409090909091,75.18181818181819,72.77272727272727,75.96363636363637,72.86292501787858,75.10526507054178,11,9,388,546,71.06227106,529,546,96.88644689,16,12,8,7,0.0,0.0
2018R709,2018,7,2018-05-06,Gabba,4:40 PM,21850,Brisbane Lions,114,Collingwood,121,0.0,0,0,0,3,0,2,4,-152,-92,14.526041666666671,4.354986802413265,66.61363636363636,67.75,71.88863636363638,77.47727272727273,71.50677352081182,77.32860562249458,18,13,379,567,66.84303351,523,495,105.6565657,17,10,8,7,6.0,0.0
2018R801,2018,8,2018-05-11,M.C.G.,7:50 PM,32784,Hawthorn,71,Sydney,79,19.6,0,1,0,2,0,2,2,-176,7,4.7765873015873055,7.741567460317462,67.11363636363636,73.68181818181819,77.85909090909092,71.24545454545454,77.35854760291153,71.4662278468006,12,6,672,553,121.5189873,602,568,105.9859155,4,8,6,6,2.2,0.0
2018R802,2018,8,2018-05-12,Sydney Showground,1:45 PM,9253,Greater Western Sydney,61,West Coast,86,2.0,0,0,1,4,0,3,4,-53,198,-2.751370851370858,18.21739344354475,63.36363636363637,68.88636363636364,71.3409090909091,70.76818181818182,70.62350380098059,70.45212710084034,4,8,579,493,117.4442191,711,534,133.1460674,6,2,8,7,0.4,0.0
2018R803,2018,8,2018-05-12,M.C.G.,2:10 PM,44669,Carlton,91,Essendon,78,8.4,1,0,0,0,0,3,2,27,25,-1.4416146110225085,-5.956638755980862,53.63636363636363,74.04545454545455,67.12727272727273,75.32499999999999,68.21187442607896,74.93859314695139,16,7,466,722,64.54293629,569,680,83.67647059,18,15,7,7,0.2,2.2
2018R804,2018,8,2018-05-12,Gabba,4:35 PM,6060,Gold Coast,77,Melbourne,146,0.0,0,0,1,3,1,3,1,14,-7,-2.3529100529100617,-32.2,63.0,77.9090909090909,63.6125,77.64999999999999,65.65597953876346,76.61508444470907,17,9,493,603,81.75787728,635,613,103.588907,13,10,7,6,3.0,0.0
2018R805,2018,8,2018-05-12,Adelaide Oval,4:40 PM,50967,Port Adelaide,95,Adelaide,90,0.0,1,0,1,0,0,4,2,-193,-128,-21.50335374281292,6.3265796703296715,68.11363636363636,80.29545454545455,70.74545454545455,74.81818181818181,75.07349312731472,75.59663430873236,5,1,597,584,102.2260274,687,549,125.136612,11,3,7,7,0.0,0.2
2018R806,2018,8,2018-05-12,Docklands,7:25 PM,20865,Western Bulldogs,107,Brisbane Lions,93,8.4,1,1,0,0,0,2,1,-48,-46,-9.630718954248366,-11.14473684210526,77.5,69.20454545454545,79.1439393939394,72.78863636363639,75.90808588985834,72.54477823625463,10,18,519,662,78.39879154,493,688,71.65697674,14,17,7,6,3.0,0.0
2018R807,2018,8,2018-05-12,Perth Stadium,6:10 PM,41752,Fremantle,89,St Kilda,59,0.0,1,0,0,3,0,3,2,-194,-12,14.95913078149919,-24.5169191919192,72.52272727272727,71.38636363636364,67.57727272727273,74.35,68.39018416790547,75.1884570888309,14,11,535,603,88.72305141,455,652,69.78527607,12,16,6,6,0.0,0.0
2018R808,2018,8,2018-05-13,Docklands,1:10 PM,29153,North Melbourne,72,Richmond,82,3.7,0,1,1,0,0,2,1,-254,-84,-25.302556818181813,6.23888888888888,76.27272727272727,66.88636363636364,74.99090909090908,71.78181818181817,74.61881487896738,72.47006219067858,15,3,571,489,116.7689162,740,478,154.8117155,7,1,8,7,0.0,0.0
2018R809,2018,8,2018-05-13,M.C.G.,3:20 PM,44602,Collingwood,45,Geelong,66,3.7,0,1,1,1,0,2,5,151,-222,37.900375939849624,-1.6655284992785084,62.97727272727273,72.0,73.45454545454545,71.95227272727271,73.77145056369655,73.86524117330038,13,2,644,609,105.7471264,643,531,121.0922787,9,5,7,9,0.0,0.4
2018R901,2018,9,2018-05-18,Adelaide Oval,7:20 PM,39407,Adelaide,63,Western Bulldogs,26,4.6,1,0,1,2,0,4,3,188,-371,19.307301988087602,-6.102332144979208,78.29545454545455,79.61363636363636,71.70113636363635,81.37386363636364,71.66158547549801,77.01224994046203,1,10,777,644,120.6521739,626,755,82.91390728,4,13,6,6,0.0,8.4
2018R902,2018,9,2018-05-19,Bellerive Oval,1:45 PM,7194,North Melbourne,112,Greater Western Sydney,69,0.0,1,0,0,3,2,0,2,0,233,0.0,28.02506265664161,76.27272727272727,64.43181818181819,74.36363636363636,71.24545454545455,74.21168390003531,70.76511669982064,15,4,643,571,112.6094571,640,579,110.5354059,9,10,6,7,3.7,2.0
2018R903,2018,9,2018-05-19,Jiangwan Stadium,1:15 PM,10689,Gold Coast,42,Port Adelaide,82,0.0,0,0,1,4,4,2,0,-28,0,11.995129870129873,0.0,61.93181818181818,68.11363636363636,62.92045454545456,70.60909090909091,64.67311978956715,75.57386159592042,17,5,570,749,76.10146862,692,674,102.6706231,14,8,7,7,0.0,0.0
2018R904,2018,9,2018-05-19,M.C.G.,4:35 PM,50228,Essendon,84,Geelong,50,3.6,1,0,1,1,0,5,1,208,-211,24.594992025518337,-43.484962406015036,71.11363636363636,79.29545454545455,69.68636363636364,75.33712121212119,69.44557861367689,75.51317324316551,7,2,647,771,83.91699092,709,576,123.0902778,15,3,7,6,8.4,3.7
