gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak
2016R601,2016,6,2016-04-29,Docklands,7:50 PM,47622,North Melbourne,61,Western Bulldogs,45,0.2,2,1,1,0,0,0,1,0,87,0.0,39.76785714285714,66.61363636363636,69.4090909090909,72.78295454545454,74.23333333333333,73.97524164969018,77.29126053684878,8,6,611,493,123.9350913,491,283,173.4982332,1,2,6,6
2016R602,2016,6,2016-04-30,Docklands,1:45 PM,27260,Melbourne,96,St Kilda,135,8.5,0,1,0,0,0,1,3,23,17,2.252136752136749,-26.35307285307285,62.43181818181818,73.86363636363636,73.95681818181816,75.98636363636363,74.80848733856755,74.98796556421892,13,14,509,457,111.3785558,418,529,79.01701323,10,13,6,6
2016R603,2016,6,2016-04-30,Adelaide Oval,1:40 PM,46431,Adelaide,97,Fremantle,64,0.0,2,0,0,3,0,0,2,0,88,0.0,4.529220779220779,65.18181818181819,75.75,80.07272727272728,73.93181818181819,78.96931866410478,72.71938456114593,7,1,591,500,118.2,366,525,69.71428571,9,18,8,6
2016R604,2016,6,2016-04-30,Sydney Showground,4:35 PM,13766,Greater Western Sydney,158,Hawthorn,83,0.2,2,1,1,2,0,2,2,151,62,18.7965367965368,41.74481074481075,71.31818181818181,68.54545454545455,75.92272727272726,70.45909090909092,76.12119524118188,73.8011673987777,11,3,512,393,130.2798982,477,452,105.5309735,6,5,6,8
2016R605,2016,6,2016-04-30,Kardinia Park,7:25 PM,23007,Geelong,168,Gold Coast,48,7.8,2,1,0,0,0,4,4,141,178,24.64443681318681,0.6944812540400704,78.27272727272727,65.06818181818181,72.11931818181819,69.01818181818182,72.16213416893564,70.40344309953265,10,16,496,332,149.3975904,517,427,121.0772834,4,7,7,7
2016R606,2016,6,2016-04-30,M.C.G.,7:25 PM,27077,Richmond,59,Port Adelaide,94,8.5,0,0,0,2,0,3,5,-123,276,3.650793650793659,13.8418444055944,59.20454545454545,65.95454545454545,67.3125,67.91818181818184,70.46154435841936,68.54966422837411,5,9,423,552,76.63043478,455,553,82.27848101,14,12,6,7
2016R607,2016,6,2016-05-01,Gabba,1:10 PM,14646,Brisbane Lions,94,Sydney,97,1.4,0,0,1,2,0,3,2,10,384,8.090045847398777,-14.095098039215683,63.63636363636363,86.52272727272727,65.94545454545454,81.0,67.81887894302666,78.2989595594542,17,4,415,622,66.72025723,548,354,154.8022599,16,3,8,8
2016R608,2016,6,2016-05-01,M.C.G.,3:20 PM,43827,Carlton,72,Essendon,57,9.8,2,1,0,0,0,3,3,-146,-105,-1.3549910873440183,10.573809523809524,63.22727272727273,80.68181818181819,68.42386363636363,74.33636363636363,70.43896296810735,72.81857333842628,18,15,316,471,67.09129512,306,514,59.53307393,15,17,7,6
2016R609,2016,6,2016-05-01,Subiaco,2:40 PM,37931,West Coast,124,Collingwood,62,0.0,2,0,1,3,0,2,3,4,143,-23.79663461538461,29.76948051948052,73.22727272727273,65.22727272727273,71.43181818181819,72.95454545454545,73.72484672376048,71.4445944633946,2,12,485,405,119.7530864,439,513,85.57504873,8,11,8,6
2016R701,2016,7,2016-05-06,M.C.G.,7:50 PM,49678,Richmond,90,Hawthorn,136,0.0,0,0,0,0,0,4,3,232,656,4.258720619658106,20.887324929972,57.70454545454545,67.0,68.26250000000002,69.36363636363637,70.28054861795097,72.07616539377376,5,3,482,646,74.6130031,560,610,91.80327869,15,8,6,6
2016R702,2016,7,2016-05-07,M.C.G.,1:45 PM,60222,Collingwood,84,Carlton,99,0.6,0,0,1,0,0,3,4,74,-383,5.581945831945845,-1.7410669191919368,67.6590909090909,65.20454545454545,73.71363636363637,69.1590909090909,72.39103632435676,71.19350077919158,12,18,501,637,78.64992151,388,528,73.48484848,13,14,6,6
2016R703,2016,7,2016-05-07,Kardinia Park,2:10 PM,25429,Geelong,123,West Coast,79,0.0,2,1,1,4,0,3,1,-253,73,-36.69607843137255,-20.53125,85.75,72.3409090909091,77.49545454545455,71.68636363636364,78.35519392136074,74.66514162573831,10,2,664,380,174.7368421,609,467,130.4068522,2,6,7,6
2016R704,2016,7,2016-05-07,S.C.G.,4:35 PM,29527,Sydney,135,Essendon,54,0.0,2,1,0,2,0,1,5,-147,-95,6.888888888888879,22.84203548085901,87.20454545454545,72.95454545454545,81.2590909090909,68.7723484848485,78.18447648022304,67.82583012210527,4,15,645,448,143.9732143,363,586,61.94539249,3,17,6,6
2016R705,2016,7,2016-05-07,Carrara,5:10 PM,12780,Gold Coast,87,Melbourne,160,0.0,0,0,0,3,0,3,4,84,270,-7.107843137254896,0.4294871794871753,67.93181818181819,61.79545454545455,71.24772727272726,74.10454545454544,71.46173216169171,74.31551308705913,16,13,565,595,94.95798319,605,592,102.1959459,10,9,7,7
2016R706,2016,7,2016-05-07,Docklands,7:40 PM,26984,Western Bulldogs,123,Adelaide,108,0.6,2,0,1,2,0,2,2,64,-8,13.145531674208144,9.260416666666671,64.88636363636364,65.93181818181819,71.81250000000001,79.11363636363636,75.26667331421588,78.22432998717828,6,7,536,344,155.8139535,688,564,121.9858156,4,7,8,7
2016R707,2016,7,2016-05-07,Subiaco,6:10 PM,28201,Fremantle,77,Greater Western Sydney,95,18.0,0,0,1,4,0,3,0,-196,0,1.762257187257191,0.0,76.47727272727273,71.31818181818181,73.43863636363636,76.02272727272725,72.5857049007494,76.73848934540692,1,11,430,622,69.1318328,670,476,140.7563025,18,5,7,7
2016R708,2016,7,2016-05-08,Docklands,3:20 PM,27254,St Kilda,75,North Melbourne,82,6.8,0,1,1,0,0,1,3,0,142,-1.794642857142854,-2.8252765752765754,77.06818181818181,69.75,76.02727272727272,74.12727272727274,75.37238362450243,74.52297150011229,14,8,553,625,88.48,672,538,124.9070632,12,1,8,9
2016R709,2016,7,2016-05-08,Adelaide Oval,4:10 PM,31544,Port Adelaide,136,Brisbane Lions,59,0.4,2,1,0,0,0,2,3,-188,69,-8.076041666666669,15.840277777777771,64.61363636363636,59.95454545454545,67.99545454545455,63.92727272727272,70.02468600097717,65.8007919978394,9,17,549,612,89.70588235,509,719,70.79276773,11,16,8,7
2016R801,2016,8,2016-05-13,Adelaide Oval,7:20 PM,53141,Adelaide,72,Geelong,98,0.4,0,0,1,2,0,1,2,146,-23,29.33333333333333,5.874355158730154,65.13636363636364,82.54545454545455,77.65454545454546,76.88636363636364,76.22566464967781,78.08104405728508,7,10,796,687,115.8660844,787,459,171.459695,8,2,6,6
2016R802,2016,8,2016-05-14,Docklands,1:45 PM,30321,Essendon,60,North Melbourne,74,0.2,0,0,1,0,0,4,3,287,429,2.2636485042735046,12.88831760774486,81.13636363636364,68.79545454545455,75.22272727272727,72.98181818181818,71.9961422328102,72.91807744628953,15,8,417,721,57.83633842,754,613,123.0016313,17,1,7,6
2016R803,2016,8,2016-05-14,York Park,2:10 PM,12012,Hawthorn,116,Fremantle,75,0.0,2,1,0,4,4,2,4,-290,363,-19.51633986928105,12.079433313397123,69.11363636363636,74.13636363636364,70.73636363636365,71.06401515151516,74.2250362692199,70.30091051625143,3,1,696,700,99.42857143,507,717,70.71129707,6,18,8,7
2016R804,2016,8,2016-05-14,Sydney Showground,4:35 PM,8308,Greater Western Sydney,149,Gold Coast,58,0.0,2,1,0,0,0,2,6,120,47,43.34722222222221,9.243298531533815,67.75,68.4090909090909,72.63181818181816,70.06818181818181,72.87992315991542,69.58939470207062,11,16,765,553,138.3363472,652,755,86.35761589,5,11,7,7
2016R805,2016,8,2016-05-14,Gabba,7:25 PM,24552,Brisbane Lions,65,Collingwood,143,0.0,0,0,0,3,0,3,3,-131,-118,20.38504901960784,-19.12698412698414,60.72727272727273,69.43181818181819,64.28787878787878,76.35909090909091,67.56166162444835,74.7518785125693,17,12,568,855,66.43274854,585,736,79.48369565,16,14,6,7
2016R806,2016,8,2016-05-14,M.C.G.,7:25 PM,36014,Richmond,101,Sydney,100,0.2,2,0,1,2,0,3,3,-116,54,5.029569504569494,41.11184210526316,61.81818181818182,75.79545454545455,69.10909090909091,75.04090909090908,69.50729805696383,72.87011830540541,5,4,572,782,73.14578005,780,502,155.3784861,15,3,8,7
2016R807,2016,8,2016-05-15,Docklands,1:10 PM,26924,Carlton,93,Port Adelaide,91,0.0,2,1,1,2,0,0,1,0,22,0.0,2.57692307692308,63.95454545454545,65.36363636363636,69.02727272727273,68.11818181818182,71.20859283065342,70.41877444226427,18,9,487,612,79.5751634,685,671,102.0864382,12,10,8,7
2016R808,2016,8,2016-05-15,M.C.G.,3:20 PM,39921,Melbourne,82,Western Bulldogs,114,0.0,0,1,1,0,0,1,1,10,6,3.952380952380963,24.974999999999994,63.90909090909091,66.93181818181819,73.27045454545454,71.15189393939396,74.16500832729285,74.76207008720552,13,6,765,679,112.6656848,659,452,145.7964602,9,4,8,8
2016R809,2016,8,2016-05-15,Subiaco,2:40 PM,36140,West Coast,132,St Kilda,29,0.0,2,0,0,3,0,1,2,-11,126,-0.1069518716577562,-7.814583333333331,72.27272727272727,77.3409090909091,71.60909090909091,77.4090909090909,74.18455896362683,75.84108695312256,2,14,688,590,116.6101695,628,707,88.82602546,7,13,8,7
2016R901,2016,9,2016-05-20,M.C.G.,7:50 PM,61552,Hawthorn,55,Sydney,69,1.2,0,1,0,2,0,1,3,-156,-357,-25.666666666666664,-35.649358974358975,69.43181818181819,86.68181818181819,71.32727272727273,80.37272727272726,75.56468431486816,77.13977276593374,3,4,812,775,104.7741935,880,603,145.9369818,6,4,6,6
2016R902,2016,9,2016-05-21,M.C.G.,1:45 PM,59864,Collingwood,104,Geelong,80,0.0,2,1,1,1,0,1,1,-55,131,-13.395833333333329,54.44736842105263,71.97727272727273,80.11363636363636,76.91363636363636,74.45000000000002,76.00971135017453,75.87531568448752,12,10,728,801,90.88639201,885,531,166.6666667,12,2,7,8
2016R903,2016,9,2016-05-21,Carrara,2:10 PM,11692,Gold Coast,74,Adelaide,149,0.0,0,0,0,3,0,6,2,93,-182,11.768216702959355,28.315908549654694,61.27272727272727,60.36363636363637,65.30037878787878,74.23181818181818,65.80739440483758,73.57559867248334,16,7,710,904,78.53982301,868,785,110.5732484,13,8,7,8
2016R904,2016,9,2016-05-21,Adelaide Oval,4:05 PM,38695,Port Adelaide,86,West Coast,94,0.0,0,0,1,3,0,1,0,-124,0,-32.56666666666666,0.0,68.43181818181819,72.27272727272727,68.9090909090909,71.83181818181818,71.42450507868465,74.7113053774141,9,2,776,764,101.5706806,820,619,132.4717286,10,7,6,6
2016R905,2016,9,2016-05-21,Docklands,7:25 PM,38419,North Melbourne,113,Carlton,46,0.0,2,1,1,0,0,3,3,-371,244,10.574999999999989,-13.882456140350868,67.52272727272727,64.88636363636364,71.31060606060606,70.80909090909091,71.66488927738925,73.74878065261191,8,18,828,673,123.0312036,580,703,82.50355619,1,11,7,6
2016R906,2016,9,2016-05-21,Subiaco,5:40 PM,20184,Fremantle,45,Richmond,83,36.4,0,0,1,3,0,3,2,-208,-159,9.15550108932461,-25.79120964175144,70.52272727272727,63.65909090909091,69.39318181818182,69.73636363636365,68.92539097576831,72.41838519667466,1,5,582,833,69.86794718,673,882,76.30385488,18,15,7,7
2016R907,2016,9,2016-05-22,M.C.G.,1:10 PM,26892,Melbourne,131,Brisbane Lions,68,0.0,2,0,0,0,0,4,7,155,299,12.089982769423557,12.716447523065163,61.95454545454545,52.61363636363637,70.83939393939393,61.8939393939394,71.71787413437954,63.26869003371694,13,17,847,793,106.8095839,633,998,63.42685371,9,16,7,8
2016R908,2016,9,2016-05-22,Sydney Showground,3:20 PM,9612,Greater Western Sydney,98,Western Bulldogs,73,0.0,2,1,1,2,0,1,3,-70,199,-23.51111111111112,15.26418951418951,70.0909090909091,65.1590909090909,75.99090909090907,69.55,76.93733501229983,73.04353825969274,11,6,914,611,149.5908347,773,534,144.7565543,3,5,8,7
