gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013R505,Adelaide,2013,5,2003826623,n R u t t e n    B e ,199,16,9,11,7,0,0,0,1,3,0,0,4,0,2,0,4,12,1,0,5,1,0,96,-
2013R505,Adelaide,2013,5,2009835778,y S l o a n e    R o r ,62,19,11,2,8,0,0,2,4,3,4,5,2,1,2,0,11,9,0,0,1,0,0,91,-
2013R505,Adelaide,2013,5,2011832909,e S m i t h    B r o d i ,37,17,12,3,5,0,0,0,1,4,4,1,0,1,0,0,9,8,0,0,4,2,0,91,-
2013R505,Adelaide,2013,5,2011843284,l T a l i a    D a n i e ,37,12,5,1,7,0,0,0,0,2,0,0,4,0,2,0,7,4,0,0,11,0,0,98,-
2013R505,Adelaide,2013,5,2001849962,t T h o m p s o n    S c o t ,228,24,14,6,10,0,1,0,3,2,6,3,3,1,1,0,6,18,1,0,0,0,1,95,-
2013R505,Adelaide,2013,5,2006865213,e V i n c e    B e r n i ,112,21,15,7,6,1,0,0,5,2,6,2,1,1,1,0,5,16,0,0,0,0,1,78,-
2013R505,Adelaide,2013,5,2009877055,r W a l k e r    T a y l o ,69,6,4,4,2,1,1,0,0,0,2,0,2,0,0,0,2,4,1,2,2,0,0,15,Off
2013R505,Adelaide,2013,5,2011872696,w W r i g h t    M a t t h e ,46,20,11,6,9,0,0,0,4,4,2,2,3,1,2,0,5,15,0,0,1,1,1,85,-
2013R604,Adelaide,2013,6,2012662083,e B r o w n    L u k ,9,10,7,4,3,0,0,0,0,2,1,0,4,0,1,0,2,8,1,0,4,2,0,73,-
2013R604,Adelaide,2013,6,2008681760,k D a n g e r f i e l d    P a t r i c ,95,35,27,8,8,2,0,2,3,4,5,9,5,4,2,3,20,16,1,0,0,0,0,89,-
2013R604,Adelaide,2013,6,2006687579,d D o u g l a s    R i c h a r ,120,16,9,4,7,1,0,0,4,1,5,3,2,1,1,0,6,10,1,0,0,2,1,84,-
2013R604,Adelaide,2013,6,2009748959,m J a c o b s    S a ,66,9,6,3,3,1,0,25,0,1,1,1,4,0,3,0,4,6,0,1,4,0,0,86,-
2013R604,Adelaide,2013,6,2010744089,w J a e n s c h    M a t t h e ,40,13,8,7,5,0,1,0,4,0,2,0,2,0,2,0,0,14,0,1,2,0,0,80,-
2013R604,Adelaide,2013,6,2012743763,h J e n k i n s    J o s ,17,11,10,6,1,2,4,0,2,0,1,0,2,2,2,0,4,7,1,5,2,0,0,91,-
2013R604,Adelaide,2013,6,2012751590,m K e r r i d g e    S a ,4,13,8,7,5,2,2,0,1,0,2,0,3,0,1,0,4,9,2,3,1,0,1,86,-
2013R604,Adelaide,2013,6,2010763943,m L y n c h    T o ,15,15,10,11,5,0,1,0,2,0,5,0,2,0,0,0,2,14,0,0,1,0,0,82,-
2013R604,Adelaide,2013,6,2012767797,d L y o n s    J a r r y ,4,10,6,1,4,0,0,0,3,2,1,3,2,0,0,0,6,4,0,0,0,0,0,53,Off
2013R604,Adelaide,2013,6,2008774238,d M a c k a y    D a v i ,92,22,12,6,10,0,0,0,4,3,4,0,1,1,0,0,7,14,0,0,0,0,0,87,-
2013R604,Adelaide,2013,6,2009771825,n M c K e r n a n    S h a u ,24,12,4,5,8,0,0,8,4,0,3,1,1,1,1,0,6,7,0,0,3,1,1,83,-
2013R604,Adelaide,2013,6,2008795429,y O t t e n    A n d ,53,10,7,5,3,0,0,0,4,4,0,0,1,1,0,0,4,6,2,0,5,0,0,89,-
2013R604,Adelaide,2013,6,2006803072,n P o r p l y z i a    J a s o ,115,12,7,3,5,0,0,0,0,0,1,2,2,0,2,0,8,4,1,0,2,1,2,80,-
2013R604,Adelaide,2013,6,2002824246,t R e i l l y    B r e n ,187,23,14,8,9,0,0,0,0,3,1,1,2,0,0,0,8,13,2,0,3,1,0,91,-
2013R604,Adelaide,2013,6,2003826623,n R u t t e n    B e ,200,17,9,8,8,0,0,0,1,1,1,0,0,2,0,0,6,12,2,0,2,0,0,89,-
2013R604,Adelaide,2013,6,2009835778,y S l o a n e    R o r ,63,25,15,8,10,0,0,0,3,2,5,1,6,3,3,0,7,17,1,0,1,0,0,91,-
2013R604,Adelaide,2013,6,2011832909,e S m i t h    B r o d i ,38,21,14,2,7,0,0,0,3,5,2,0,0,0,0,0,8,10,0,0,2,0,0,86,-
2013R604,Adelaide,2013,6,2011843284,l T a l i a    D a n i e ,38,13,6,1,7,0,0,0,2,4,0,0,3,1,2,0,5,6,0,0,8,0,0,94,-
2013R604,Adelaide,2013,6,2005843341,d T a m b l i n g    R i c h a r ,120,12,7,4,5,0,0,0,4,2,3,0,3,0,1,0,1,11,0,0,0,0,0,81,-
2013R604,Adelaide,2013,6,2001849962,t T h o m p s o n    S c o t ,229,24,11,5,13,2,0,0,5,0,2,5,4,2,2,0,9,15,0,1,0,0,0,92,-
2013R604,Adelaide,2013,6,2006865213,e V i n c e    B e r n i ,113,20,14,5,6,1,1,0,5,1,3,3,2,2,0,0,7,13,0,1,1,0,0,84,-
2013R604,Adelaide,2013,6,2011872696,w W r i g h t    M a t t h e ,47,7,3,3,4,0,0,0,0,0,2,1,1,0,0,0,4,4,0,0,0,0,0,28,On
2013R707,Adelaide,2013,7,2012662083,e B r o w n    L u k ,10,19,14,8,5,0,0,0,0,3,3,0,1,0,0,0,2,17,1,0,1,1,2,78,-
2013R707,Adelaide,2013,7,2008681760,k D a n g e r f i e l d    P a t r i c ,96,28,20,9,8,4,2,1,2,2,6,5,2,3,0,3,16,12,5,7,1,0,2,86,-
2013R707,Adelaide,2013,7,2006687579,d D o u g l a s    R i c h a r ,121,22,14,7,8,1,0,0,3,2,3,4,1,1,1,0,7,15,0,1,1,0,4,84,-
2013R707,Adelaide,2013,7,2009748959,m J a c o b s    S a ,67,13,7,4,6,0,0,22,0,0,1,1,2,0,1,0,6,7,1,0,2,0,0,91,-
2013R707,Adelaide,2013,7,2012743763,h J e n k i n s    J o s ,18,11,8,7,3,4,3,0,1,0,0,0,0,0,0,0,6,5,2,7,5,0,0,87,-
2013R707,Adelaide,2013,7,2012751590,m K e r r i d g e    S a ,5,27,12,11,15,3,0,0,1,5,4,0,2,0,1,0,6,21,0,1,1,0,1,90,-
2013R707,Adelaide,2013,7,2013762245,y L a i r d    R o r ,3,17,8,5,9,0,0,0,3,0,1,0,2,0,0,0,2,15,0,0,2,0,0,84,-
2013R707,Adelaide,2013,7,2010763943,m L y n c h    T o ,16,21,17,11,4,10,2,0,2,0,5,0,1,3,0,2,7,14,3,6,1,0,1,79,-
2013R707,Adelaide,2013,7,2012767797,d L y o n s    J a r r y ,5,19,10,3,9,0,0,0,1,0,4,5,0,2,0,0,7,12,0,0,0,0,0,31,On
2013R707,Adelaide,2013,7,2008774238,d M a c k a y    D a v i ,93,20,11,6,9,1,0,0,3,0,4,0,2,0,1,0,4,17,0,1,2,4,2,82,-
2013R707,Adelaide,2013,7,2009771825,n M c K e r n a n    S h a u ,25,16,10,7,6,1,0,3,2,0,3,3,3,1,1,0,6,10,2,2,5,0,1,91,-
2013R707,Adelaide,2013,7,2008795429,y O t t e n    A n d ,54,15,10,7,5,0,0,0,2,3,2,0,1,0,0,0,1,13,0,0,2,0,0,84,-
2013R707,Adelaide,2013,7,2006803072,n P o r p l y z i a    J a s o ,116,18,6,2,12,0,1,0,1,0,3,3,2,0,1,0,5,12,0,2,0,0,0,86,-
2013R707,Adelaide,2013,7,2002824246,t R e i l l y    B r e n ,188,27,18,9,9,0,0,0,3,4,2,0,0,0,0,0,5,21,1,0,2,3,1,90,-
2013R707,Adelaide,2013,7,2003826623,n R u t t e n    B e ,201,14,5,5,9,0,0,0,0,2,2,0,1,0,0,0,3,10,1,0,2,1,0,59,Off
2013R707,Adelaide,2013,7,2009835778,y S l o a n e    R o r ,64,19,10,7,9,1,0,0,4,1,3,5,0,1,0,0,6,12,0,2,3,0,2,83,-
2013R707,Adelaide,2013,7,2011832909,e S m i t h    B r o d i ,39,14,6,3,8,1,0,0,1,3,2,0,1,1,0,0,4,10,0,0,2,0,0,86,-
2013R707,Adelaide,2013,7,2011843284,l T a l i a    D a n i e ,39,9,5,3,4,1,0,0,1,1,0,0,0,0,0,0,2,5,0,1,5,0,0,85,-
2013R707,Adelaide,2013,7,2001849962,t T h o m p s o n    S c o t ,230,32,21,8,11,0,1,0,0,5,8,5,1,2,0,1,12,23,2,1,3,1,1,87,-
2013R707,Adelaide,2013,7,2006865213,e V i n c e    B e r n i ,114,26,14,8,12,2,0,0,2,1,3,3,1,2,0,0,7,20,0,1,1,0,0,88,-
2013R707,Adelaide,2013,7,2011872696,w W r i g h t    M a t t h e ,48,27,13,8,14,0,0,0,3,1,4,4,1,3,1,0,12,17,1,0,0,0,1,89,-
2013R707,Adelaide,2013,7,20051181200,n v a n   B e r l o    N a t h a ,167,21,15,10,6,0,2,0,2,1,4,0,2,0,0,0,6,15,0,0,1,1,2,79,-
2013R809,Adelaide,2013,8,2012662083,e B r o w n    L u k ,11,11,8,5,3,0,0,0,3,1,1,1,1,1,1,0,3,9,0,0,3,0,0,79,-
2013R809,Adelaide,2013,8,2008681760,k D a n g e r f i e l d    P a t r i c ,97,20,10,4,10,0,0,3,3,2,0,3,1,0,0,0,10,10,0,0,0,0,0,90,-
2013R809,Adelaide,2013,8,2006687579,d D o u g l a s    R i c h a r ,122,26,15,11,11,1,1,1,4,6,3,4,2,0,0,0,10,18,0,2,5,1,0,82,-
2013R809,Adelaide,2013,8,2009748959,m J a c o b s    S a ,68,20,11,6,9,0,0,23,0,1,2,3,1,0,0,0,6,13,1,0,1,0,0,86,-
2013R809,Adelaide,2013,8,2012743763,h J e n k i n s    J o s ,19,14,12,9,2,2,4,0,2,0,2,0,0,2,0,0,4,9,2,7,4,0,1,90,-
